id,language,reference,generated,generated_rci
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> lock(registeredObjectsMutex_);
    auto it = registeredObjects_.find(ifpath);
    if (it != registeredObjects_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""already registered"");
        return false;
    }
    registeredObjects_[ifpath] = handler;
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> lock(registeredObjectsMutex_);
    auto it = registeredObjects_.find(ifpath);
    if (it != registeredObjects_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""already registered"");
        return false;
    }
    registeredObjects_[ifpath] = handler;
    return true;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_POSITIVE_RESPONSE, UDS_SID_ECU_RESET, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_POSITIVE_RESPONSE, UDS_SID_ECU_RESET, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len < 2) {
    LOG_ERR(""Invalid ECU reset request length\n"");
    return;
  }

  if (data[0] != UDS_SID_ECU_RESET) {
    LOG_ERR(""Invalid ECU reset request SID\n"");
    return;
  }

  if (data[1] != ECU_RESET_HARD) {
    LOG_ERR(""Unsupported ECU reset sub-function\n"");
    return;
  }

  LOG_INFO(""Received ECU reset request\n"");
  system_reboot();
}","void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len < 2) {
    LOG_ERR(""Invalid ECU reset request length\n"");
    return;
  }

  if (data[0] != UDS_SID_ECU_RESET) {
    LOG_ERR(""Invalid ECU reset request SID\n"");
    return;
  }

  if (data[1] != ECU_RESET_HARD) {
    LOG_ERR(""Unsupported ECU reset sub-function\n"");
    return;
  }

  LOG_INFO(""Received ECU reset request\n"");
  system_reboot();
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_REQUEST_DOWNLOAD_RESPONSE, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_REQUEST_DOWNLOAD_RESPONSE, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00, 0x00};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_DATA_POSITIVE_RESPONSE, block_sequence_counter};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_DATA_POSITIVE_RESPONSE, block_sequence_counter};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_ROUTINE_CONTROL_RESULT, (uint8_t)routine_id, result};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_ROUTINE_CONTROL_RESULT, (uint8_t)(routine_id >> 8), (uint8_t)routine_id, result};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT_POSITIVE_RESPONSE};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT_POSITIVE_RESPONSE};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  return can_id & 0x0F;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  return can_id & 0x0F;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id < 0) {
		kfree(data->rx_filters);
		data->rx_filters = NULL;
		data->rx_filter_count = 0;
		return;
	}

	if (filter_id >= data->rx_filter_count) {
		return;
	}

	data->rx_filters[filter_id].cb = NULL;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id < 0) {
		kfree(data->rx_filters);
		data->rx_filters = NULL;
		data->rx_filter_count = 0;
		return;
	}

	if (filter_id >= data->rx_filter_count) {
		return;
	}

	data->rx_filters[filter_id].cb = NULL;
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  struct lin_context *ctx = user_data;
  struct list_head *list = &ctx->tx_queue;
  struct list_head *tmp;
  struct lin_frame *tmp_frame;

  list_for_each(tmp, list) {
    tmp_frame = list_entry(tmp, struct lin_frame, list);
    if (tmp_frame->frame_id == frame->frame_id) {
      list_del(tmp);
      tmp_frame->completion_cb(tmp_frame->user_data);
      return true;
    }
  }

  return false;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  struct lin_context *ctx = user_data;
  struct list_head *list = &ctx->tx_queue;
  struct list_head *tmp;
  struct lin_frame *tmp_frame;

  list_for_each(tmp, list) {
    tmp_frame = list_entry(tmp, struct lin_frame, list);
    if (tmp_frame->frame_id == frame->frame_id) {
      list_del(tmp);
      tmp_frame->completion_cb(tmp_frame->user_data);
      return true;
    }
  }

  return false;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  struct can_frame can_frame;
  uint32_t can_id;
  uint8_t can_dlc;
  int ret;

  can_id = frame->lin_id;
  can_dlc = frame->length;

  can_frame.can_id = can_id;
  can_frame.can_dlc = can_dlc;
  memcpy(can_frame.data, frame->data, can_dlc);

  ret = can_frame_handler(user_data, &can_frame);
  if (ret != CAN_FRAME_HANDLER_OK) {
    LOG_ERR(""Error while handling CAN frame [%d]\n"", ret);
  }
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  struct can_frame can_frame;
  uint32_t can_id;
  uint8_t can_dlc;
  int ret;

  can_id = frame->lin_id;
  can_dlc = frame->length;

  can_frame.can_id = can_id;
  can_frame.can_dlc = can_dlc;
  memcpy(can_frame.data, frame->data, can_dlc);

  ret = can_frame_handler(user_data, &can_frame);
  if (ret != CAN_FRAME_HANDLER_OK) {
    LOG_ERR(""Error while handling CAN frame [%d]\n"", ret);
  }
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
  struct hv_shield_data *data = dev->data;

  data->reg = devm_clk_get(dev, ""hv_shield"", false);
  if (!data->reg) {
    return -ENODEV;
  }

  clk_prepare(data->reg);

  data->hv_shield_enable = devm_gpiod_get(dev, ""hv_shield_enable"", GPIOD_OUT_LOW);
  if (!data->hv_shield_enable) {
    return -ENODEV;
  }

  data->hv_shield_disable = devm_gpiod_get(dev, ""hv_shield_disable"", GPIOD_OUT_LOW);
  if (!data->hv_shield_disable) {
    return -ENODEV;
  }

  data->hv_shield_status = devm_gpiod_get(dev, ""hv_shield_status"", GPIOD_IN);
  if (!data->hv_shield_status) {
    return -ENODEV;
  }

  data->hv_shield_enable_reg = devm_regmap_get(dev, ""hv_shield_enable_reg"", false);
  if (!data->hv_shield_enable_reg) {
    return -ENODEV;
  }

  data->hv_shield_disable_reg = devm_regmap_get(dev, ""hv_shield_disable_reg"", false);
  if (!data->hv_shield_disable_reg) {
    return -ENODEV;
  }

  data->hv_shield_status_reg = devm_regmap_get(dev, ""hv_shield_status_reg"", false);
  if (!data->hv_shield_status_reg) {
    return -ENODEV;
  }

  data->hv_shield_enable_reg_bit = devm_regmap_get_reg_by_name(dev, ""hv_shield_enable_reg"", ""enable"");
  if (!data->hv_shield_enable_reg_bit) {
    return -ENODEV;
  }

  data->hv_shield_disable_reg_bit = devm_regmap_get_reg_by_name(dev, ""hv_shield_disable_reg"", ""disable"");
  if (!data->hv_shield_disable_reg_bit) {
    return -ENODEV;
  }

  data->hv_shield_status_reg_bit = devm_regmap_get_reg_by_name(dev, ""hv_shield_status_reg"", ""status"");
  if (!data->hv_shield_status_reg_bit) {
    return -ENODEV;
  }

  regmap_update_bits(data->hv_shield_enable_reg, data->hv_shield_enable_reg_bit,
                     BIT(0), 1);

  regmap_update_bits(data->hv_shield_disable_reg, data->hv_shield_disable_reg_bit,
                     BIT(0), 1);

  return 0;
}","static int hv_shield_init(const struct device* dev) {
  struct hv_shield_data *data = dev->data;

  data->reg = devm_clk_get(dev, ""hv_shield"", false);
  if (!data->reg) {
    return -ENODEV;
  }

  clk_prepare(data->reg);

  data->hv_shield_enable = devm_gpiod_get(dev, ""hv_shield_enable"", GPIOD_OUT_LOW);
  if (!data->hv_shield_enable) {
    return -ENODEV;
  }

  data->hv_shield_disable = devm_gpiod_get(dev, ""hv_shield_disable"", GPIOD_OUT_LOW);
  if (!data->hv_shield_disable) {
    return -ENODEV;
  }

  data->hv_shield_status = devm_gpiod_get(dev, ""hv_shield_status"", GPIOD_IN);
  if (!data->hv_shield_status) {
    return -ENODEV;
  }

  data->hv_shield_enable_reg = devm_regmap_get(dev, ""hv_shield_enable_reg"", false);
  if (!data->hv_shield_enable_reg) {
    return -ENODEV;
  }

  data->hv_shield_disable_reg = devm_regmap_get(dev, ""hv_shield_disable_reg"", false);
  if (!data->hv_shield_disable_reg) {
    return -ENODEV;
  }

  data->hv_shield_status_reg = devm_regmap_get(dev, ""hv_shield_status_reg"", false);
  if (!data->hv_shield_status_reg) {
    return -ENODEV;
  }

  data->hv_shield_enable_reg_bit = devm_regmap_get_reg_by_name(dev, ""hv_shield_enable_reg"", ""enable"");
  if (!data->hv_shield_enable_reg_bit) {
    return -ENODEV;
  }

  data->hv_shield_disable_reg_bit = devm_regmap_get_reg_by_name(dev, ""hv_shield_disable_reg"", ""disable"");
  if (!data->hv_shield_disable_reg_bit) {
    return -ENODEV;
  }

  data->hv_shield_status_reg_bit = devm_regmap_get_reg_by_name(dev, ""hv_shield_status_reg"", ""status"");
  if (!data->hv_shield_status_reg_bit) {
    return -ENODEV;
  }

  regmap_update_bits(data->hv_shield_enable_reg, data->hv_shield_enable_reg_bit,
                     BIT(0), 1);

  regmap_update_bits(data->hv_shield_disable_reg, data->hv_shield_disable_reg_bit,
                     BIT(0), 1);

  return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	int ret;
	uint8_t tx_data[2];
	struct can_frame tx_frame;

	tx_data[0] = HVS_SET_DAC_GAIN_SID;
	tx_data[1] = dac;

	tx_frame.id = HVS_SET_DAC_GAIN_ID;
	tx_frame.dlc = 2;
	memcpy(tx_frame.data, tx_data, 2);

	ret = can_send(dev->data, &tx_frame, CAN_PRIORITY_HIGH);
	if (ret) {
		LOG_ERR(""Failed to send HVS set DAC gain request\n"");
	}

	return ret;
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
	int ret;
	uint8_t tx_data[2];
	struct can_frame tx_frame;

	tx_data[0] = HVS_SET_DAC_GAIN_SID;
	tx_data[1] = dac;

	tx_frame.id = HVS_SET_DAC_GAIN_ID;
	tx_frame.dlc = 2;
	memcpy(tx_frame.data, tx_data, 2);

	ret = can_send(dev->data, &tx_frame, CAN_PRIORITY_HIGH);
	if (ret) {
		LOG_ERR(""Failed to send HVS set DAC gain request\n"");
	}

	return ret;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint8_t reg_val;
	int ret;

	reg_val = (enable ? 0x0F : 0x00) << (index & 0x0F);
	reg_val |= (enable ? 0x00 : 0x0F) >> (index >> 4);

	ret = gpio_write(dev, HVS_GPIO_OUTPUT_EN_REG, reg_val);
	if (ret < 0) {
		return ret;
	}

	return 0;
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
	uint8_t reg_val;
	int ret;

	reg_val = (enable ? 0x0F : 0x00) << (index & 0x0F);
	reg_val |= (enable ? 0x00 : 0x0F) >> (index >> 4);

	ret = gpio_write(dev, HVS_GPIO_OUTPUT_EN_REG, reg_val);
	if (ret < 0) {
		return ret;
	}

	return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
  int ret;
  struct can_frame tx_frame;
  struct can_address tx_addr;

  tx_frame = *frame;
  tx_addr.can_id = frame->can_id;
  tx_addr.bitrate = frame->bitrate;
  tx_addr.extended = frame->extended;

  ret = can_send(dev, &tx_frame, &tx_addr);
  if (ret != CAN_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.can_id, ret);
  }
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
  int ret;
  struct can_frame tx_frame;
  struct can_address tx_addr;

  tx_frame = *frame;
  tx_addr.can_id = frame->can_id;
  tx_addr.bitrate = frame->bitrate;
  tx_addr.extended = frame->extended;

  ret = can_send(dev, &tx_frame, &tx_addr);
  if (ret != CAN_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.can_id, ret);
  }
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
  int i;
  for (i = 0; i < entry_count; i++) {
    can_router_add_entry(entries[i].can_id, entries[i].interface_id);
  }
  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
  int i;
  for (i = 0; i < entry_count; i++) {
    can_router_add_entry(entries[i].can_id, entries[i].interface_id);
  }
  return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
  int ret;
  ret = can_router_register_static_routes();
  if (ret < 0) {
    LOG_ERR(""Failed to register static routes\n"");
    return -1;
  }
  return 0;
}","static int can_router_sysinit() {
  int ret;
  ret = can_router_register_static_routes();
  if (ret < 0) {
    LOG_ERR(""Failed to register static routes\n"");
    return -1;
  }
  return 0;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	int ret;
	int i;

	for (i = 0; i < GPIO_NUM_PINS; i++) {
		if ((mask >> i) & 1) {
			ret = gpio_set_pin(port, i, value);
			if (ret < 0) {
				return ret;
			}
		}
	}

	return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
	int ret;
	int i;

	for (i = 0; i < GPIO_NUM_PINS; i++) {
		if ((mask >> i) & 1) {
			ret = gpio_set_pin(port, i, value);
			if (ret < 0) {
				return ret;
			}
		}
	}

	return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	return dev->data->cb_slots - dev->data->cb_used;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
	*free_slots = dev->data->cb_slots - dev->data->cb_used;
	return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	struct al_lin_incoming_cb *cb = kzalloc(sizeof(*cb), GFP_KERNEL);
	if (!cb) {
		return -ENOMEM;
	}
	cb->callback = callback;
	cb->user_data = user_data;
	cb->frame_id = frame_id;
	cb->frame_size = frame_size;
	list_add_tail(&cb->list, &dev->incoming_cb_list);
	return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
	struct al_lin_incoming_cb *cb = kzalloc(sizeof(*cb), GFP_KERNEL);
	if (!cb) {
		return -ENOMEM;
	}
	cb->callback = callback;
	cb->user_data = user_data;
	cb->frame_id = frame_id;
	cb->frame_size = frame_size;
	list_add_tail(&cb->list, &dev->incoming_cb_list);
	return 0;
}"
