id,language,reference,generated,generated_rci
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex);
    auto it = serviceNames.find(serviceName);
    if (it == serviceNames.end()) {
        return false;
    }
    it->second--;
    if (it->second == 0) {
        serviceNames.erase(it);
        dbus_connection_unref(connection);
        connection = nullptr;
    }
    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex);
    auto it = serviceNames.find(serviceName);
    if (it == serviceNames.end()) {
        return false;
    }
    it->second--;
    if (it->second == 0) {
        serviceNames.erase(it);
        if (connection) {
            dbus_connection_unref(connection);
            connection = nullptr;
        }
    }
    return true;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }
    DBusMessage reply = _libdbusPendingCall->GetReply();
    _libdbusPendingCall->Release();
    return reply;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }
    DBusMessage reply = _libdbusPendingCall->GetReply();
    _libdbusPendingCall->Release();
    return reply;
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::vector<AsyncHandler*> handlers;
    {
        std::lock_guard<std::mutex> lock(asyncHandlersMutex);
        handlers = asyncHandlers;
    }
    for (AsyncHandler* handler : handlers) {
        delete handler;
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::vector<AsyncHandler*> handlers;
    {
        std::lock_guard<std::mutex> lock(asyncHandlersMutex);
        handlers = std::move(asyncHandlers);
    }
    for (AsyncHandler* handler : handlers) {
        delete handler;
    }
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
  std::lock_guard<std::mutex> lock(signalMutex);
  for (auto& [tag, handlers] : signalHandlers) {
    for (auto& handler : handlers) {
      handler.onSpecificError(tag, SUCCESS);
    }
  }
}","void DBusConnection::handleSignalStates() {
  std::lock_guard<std::mutex> lock(signalMutex);
  for (auto& [tag, handlers] : signalHandlers) {
    for (auto& handler : handlers) {
      handler.onSpecificError(tag, SUCCESS);
    }
  }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
  if (dbusMessage.getMember() == ""InterfacesAdded"") {
    onInterfacesAdded(dbusMessage);
  } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
    onInterfacesRemoved(dbusMessage);
  }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
  if (dbusMessage.getMember() == ""InterfacesAdded"") {
    onInterfacesAdded(dbusMessage);
  } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
    onInterfacesRemoved(dbusMessage);
  }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    std::lock_guard<std::mutex> lock(m_mutex);
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = m_availableServiceInstances;
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    std::lock_guard<std::mutex> lock(m_mutex);
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = m_availableServiceInstances;
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","```cpp
void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress = getDBusAddress(_instance);
    if (dbusAddress.empty()) {
        _callStatus = CallStatus::Failed;
        return;
    }
    std::string serviceName = getServiceName(dbusAddress);
    std::string servicePath = getServicePath(dbusAddress);
    std::string interfaceName = getInterfaceName(dbusAddress);
    std::string methodName = getMethodName(dbusAddress);
    std::string methodNameWithDot = interfaceName + ""."" + methodName;
    std::string methodNameWithDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAnd","```cpp
void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress = getDBusAddress(_instance);
    if (dbusAddress.empty()) {
        _callStatus = CallStatus::Failed;
        return;
    }
    std::string serviceName = getServiceName(dbusAddress);
    std::string servicePath = getServicePath(dbusAddress);
    std::string interfaceName = getInterfaceName(dbusAddress);
    std::string methodName = getMethodName(dbusAddress);
    std::string methodNameWithDot = interfaceName + ""."" + methodName;
    std::string methodNameWithDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDot = interfaceName + ""."" + methodName + ""."";
    std::string methodNameWithDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAndDotAnd"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
  std::string_view body = _message.getMessageBody();
  std::vector<std::string_view> interfaces;
  std::string_view objectPath;
  std::string_view interface;
  size_t pos = 0;
  while (pos < body.size()) {
    size_t endPos = body.find('\0', pos);
    if (endPos == std::string_view::npos) {
      endPos = body.size();
    }
    std::string_view interfaceName = body.substr(pos, endPos - pos);
    interfaces.push_back(interfaceName);
    pos = endPos + 1;
  }
  pos = 0;
  while (pos < body.size()) {
    endPos = body.find('\0', pos);
    if (endPos == std::string_view::npos) {
      endPos = body.size();
    }
    objectPath = body.substr(pos, endPos - pos);
    pos = endPos + 1;
  }
  for (const auto &listener : listeners_) {
    for (const auto &interface : interfaces) {
      if (interface == listener.interface_) {
        listener.status_ = Status::NOT_AVAILABLE;
        listener.callback_(listener.objectPath_, listener.interface_, listener.status_);
      }
    }
  }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
  std::string_view body = _message.getMessageBody();
  std::vector<std::string_view> interfaces;
  std::string_view objectPath;
  std::string_view interface;
  size_t pos = 0;
  while (pos < body.size()) {
    size_t endPos = body.find('\0', pos);
    if (endPos == std::string_view::npos) {
      endPos = body.size();
    }
    std::string_view interfaceName = body.substr(pos, endPos - pos);
    interfaces.push_back(interfaceName);
    pos = endPos + 1;
  }
  pos = 0;
  while (pos < body.size()) {
    endPos = body.find('\0', pos);
    if (endPos == std::string_view::npos) {
      endPos = body.size();
    }
    objectPath = body.substr(pos, endPos - pos);
    pos = endPos + 1;
  }
  for (const auto &listener : listeners_) {
    for (const auto &interface : interfaces) {
      if (interface == listener.interface_) {
        listener.status_ = Status::NOT_AVAILABLE;
        listener.callback_(listener.objectPath_, listener.interface_, listener.status_);
      }
    }
  }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonAPIAddress = ""/"";
    commonAPIAddress += _objectPath;
    commonAPIAddress += ""/"";
    commonAPIAddress += _interfaceName;
    notify(commonAPIAddress, _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonAPIAddress = ""/"";
    commonAPIAddress += _objectPath;
    commonAPIAddress += ""/"";
    commonAPIAddress += _interfaceName;
    notify(commonAPIAddress, _availability);
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = listeners_.find(_listener.id);
    if (it == listeners_.end()) {
        listeners_.insert({_listener.id, _listener});
    }
    it->second.subscriptions.push_back(_subscription);
    eventLoop_->post(std::bind(&DBusProxyStatusEvent::notifyListener, this, _listener.id));
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = listeners_.find(_listener.id);
    if (it == listeners_.end()) {
        listeners_.insert({_listener.id, _listener});
    }
    it->second.subscriptions.push_back(_subscription);
    eventLoop_->post(std::bind(&DBusProxyStatusEvent::notifyListener, this, _listener.id));
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&](const Listener& listener) {
                                 return listener.subscription == _subscription;
                             });
    listeners_.erase(it, listeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&](const Listener& listener) {
                                 return listener.subscription == _subscription;
                             });
    listeners_.erase(it, listeners_.end());
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    m_signalStateHandlers[_subscription].push_back(_handler);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    m_signalStateHandlers[_subscription].push_back(_handler);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> availableInstances;
        for (const auto &_instance : _availableServiceInstances) {
            availableInstances.push_back(_instance.toString());
        }
        _call(CommonAPI::CallStatus::SUCCESS, availableInstances);
    } else {
        _call(_status, {});
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> availableInstances;
        for (const auto &_instance : _availableServiceInstances) {
            availableInstances.push_back(_instance.toString());
        }
        _call(CommonAPI::CallStatus::SUCCESS, std::move(availableInstances));
    } else {
        _call(_status, {});
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isMethodCall()) {
        const std::string& interface = dbusMessage.getInterface();
        const std::string& method = dbusMessage.getMethod();
        const std::string& objectPath = dbusMessage.getObjectPath();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handlerIt = handlers.find(interface);
            if (handlerIt != handlers.end()) {
                auto& methodHandlers = handlerIt->second;
                auto methodHandlerIt = methodHandlers.find(method);
                if (methodHandlerIt != methodHandlers.end()) {
                    methodHandlerIt->second(dbusMessage);
                    return true;
                }
            }
        }
    } else if (dbusMessage.isMethodReturn()) {
        auto it = replies_.find(dbusMessage.getMessageId());
        if (it != replies_.end()) {
            it->second(dbusMessage);
            replies_.erase(it);
        }
    } else if (dbusMessage.isSignal()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handlerIt = handlers.find(dbusMessage.getInterface());
            if (handlerIt != handlers.end()) {
                auto& signalHandlers = handlerIt->second;
                auto signalHandlerIt = signalHandlers.find(dbusMessage.getMember());
                if (signalHandlerIt != signalHandlers.end()) {
                    signalHandlerIt->second(dbusMessage);
                }
            }
        }
    } else if (dbusMessage.isError()) {
        auto it = replies_.find(dbusMessage.getMessageId());
        if (it != replies_.end()) {
            it->second(dbusMessage);
            replies_.erase(it);
        }
    } else if (dbusMessage.isMethodCall(""org.freedesktop.DBus.Introspect.Introspect"") && dbusMessage.getObjectPath() == ""/org/freedesktop/DBus"") {
        return handleIntrospection(dbusMessage);
    }

    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.isMethodCall()) {
        const std::string& interface = dbusMessage.getInterface();
        const std::string& method = dbusMessage.getMethod();
        const std::string& objectPath = dbusMessage.getObjectPath();

        auto it = handlers_.find(objectPath);
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handlerIt = handlers.find(interface);
            if (handlerIt != handlers.end()) {
                auto& methodHandlers = handlerIt->second;
                auto methodHandlerIt = methodHandlers.find(method);
                if (methodHandlerIt != methodHandlers.end()) {
                    methodHandlerIt->second(dbusMessage);
                    return true;
                }
            }
        }
    } else if (dbusMessage.isMethodReturn()) {
        auto it = replies_.find(dbusMessage.getMessageId());
        if (it != replies_.end()) {
            it->second(dbusMessage);
            replies_.erase(it);
        }
    } else if (dbusMessage.isSignal()) {
        auto it = handlers_.find(dbusMessage.getObjectPath());
        if (it != handlers_.end()) {
            auto& handlers = it->second;
            auto handlerIt = handlers.find(dbusMessage.getInterface());
            if (handlerIt != handlers.end()) {
                auto& signalHandlers = handlerIt->second;
                auto signalHandlerIt = signalHandlers.find(dbusMessage.getMember());
                if (signalHandlerIt != signalHandlers.end()) {
                    signalHandlerIt->second(dbusMessage);
                }
            }
        }
    } else if (dbusMessage.isError()) {
        auto it = replies_.find(dbusMessage.getMessageId());
        if (it != replies_.end()) {
            it->second(dbusMessage);
            replies_.erase(it);
        }
    } else if (dbusMessage.isMethodCall(""org.freedesktop.DBus.Introspect.Introspect"") && dbusMessage.getObjectPath() == ""/org/freedesktop/DBus"") {
        return handleIntrospection(dbusMessage);
    }

    return false;
}"
