id,language,reference,generated,generated_rci
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage.isMethodCall()) {
        const std::string_view interface = dbusMessage.getInterface();
        const std::string_view member = dbusMessage.getMember();
        const std::string_view path = dbusMessage.getObjectPath();

        auto it = handlers_.find({interface, member});
        if (it != handlers_.end()) {
            auto& handler = it->second;
            if (handler) {
                handler(dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isSignal()) {
        const std::string_view interface = dbusMessage.getInterface();
        const std::string_view member = dbusMessage.getMember();
        const std::string_view path = dbusMessage.getObjectPath();

        auto it = handlers_.find({interface, member});
        if (it != handlers_.end()) {
            auto& handler = it->second;
            if (handler) {
                handler(dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received an error message"");
        return false;
    } else if (dbusMessage.isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a reply message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    }

    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage.isMethodCall()) {
        const std::string_view interface = dbusMessage.getInterface();
        const std::string_view member = dbusMessage.getMember();
        const std::string_view path = dbusMessage.getObjectPath();

        auto it = handlers_.find({interface, member});
        if (it != handlers_.end()) {
            auto& handler = it->second;
            if (handler) {
                handler(dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isSignal()) {
        const std::string_view interface = dbusMessage.getInterface();
        const std::string_view member = dbusMessage.getMember();
        const std::string_view path = dbusMessage.getObjectPath();

        auto it = handlers_.find({interface, member});
        if (it != handlers_.end()) {
            auto& handler = it->second;
            if (handler) {
                handler(dbusMessage);
                return true;
            }
        }
    } else if (dbusMessage.isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received an error message"");
        return false;
    } else if (dbusMessage.isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a reply message"");
        return false;
    } else if (dbusMessage.isMethodReturn()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Received a method return message"");
        return false;
    }

    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler == nullptr"");
        return false;
    }

    if (dbusInterfaceHandlerPath.path_.empty() || dbusInterfaceHandlerPath.interface_.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is invalid"");
        return false;
    }

    auto it = _dbusInterfaceHandlerPaths_.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlerPaths_.end()) {
        if (it->second == dbusInterfaceHandler) {
            return true;
        } else if (isStandardInterface(dbusInterfaceHandlerPath.interface_)) {
            _dbusInterfaceHandlerPaths_[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
            return true;
        } else {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""duplicate registration"");
            return false;
        }
    } else {
        _dbusInterfaceHandlerPaths_[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
        return true;
    }
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler == nullptr"");
        return false;
    }

    if (dbusInterfaceHandlerPath.path_.empty() || dbusInterfaceHandlerPath.interface_.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is invalid"");
        return false;
    }

    auto it = _dbusInterfaceHandlerPaths_.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlerPaths_.end()) {
        if (it->second == dbusInterfaceHandler) {
            return true;
        } else if (isStandardInterface(dbusInterfaceHandlerPath.interface_)) {
            _dbusInterfaceHandlerPaths_[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
            return true;
        } else {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""duplicate registration"");
            return false;
        }
    } else {
        _dbusInterfaceHandlerPaths_[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
        return true;
    }
}"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> lock(registeredObjectsMutex_);

    auto it = registeredObjects_.find(ifpath);
    if (it != registeredObjects_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""already registered"");
        return false;
    }

    registeredObjects_[ifpath] = handler;
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> lock(registeredObjectsMutex_);

    auto it = registeredObjects_.find(ifpath);
    if (it != registeredObjects_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""already registered"");
        return false;
    }

    registeredObjects_[ifpath] = handler;
    return true;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;
  uint8_t tx_data[] = {positive_sid, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;
  uint8_t tx_data[] = {positive_sid, reset_type};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    LOG_ERR(""Invalid ECU Reset request length: %zu\n"", len);
    return;
  }

  if (data[0] != UDS_SID_ECU_RESET) {
    LOG_ERR(""Invalid ECU Reset service ID: %u\n"", data[0]);
    return;
  }

  if (data[1] != UDS_ECU_RESET_HARD) {
    LOG_ERR(""Unsupported ECU Reset sub-function: %u\n"", data[1]);
    return;
  }

  LOG_INFO(""Received ECU Reset request (hard reset)\n"");
  system_reboot();
}","void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    LOG_ERR(""Invalid ECU Reset request length: %zu\n"", len);
    return;
  }

  if (data[0] != UDS_SID_ECU_RESET) {
    LOG_ERR(""Invalid ECU Reset service ID: %u\n"", data[0]);
    return;
  }

  if (data[1] != UDS_ECU_RESET_HARD) {
    LOG_ERR(""Unsupported ECU Reset sub-function: %u\n"", data[1]);
    return;
  }

  LOG_INFO(""Received ECU Reset request (hard reset)\n"");
  system_reboot();
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;
  uint8_t tx_data[] = {
    positive_sid,
    UDS_NRC_REQUEST_ACCEPTED,
    0x00,
    0x00,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;
  uint8_t tx_data[] = {
    positive_sid,
    UDS_NRC_REQUEST_ACCEPTED,
    0x00,
    0x00,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;
  uint8_t tx_data[] = {
    positive_sid,
    block_sequence_counter,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;
  uint8_t tx_data[] = {
    positive_sid,
    block_sequence_counter,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {
    positive_sid,
    (routine_id >> 8) & 0xFF,
    routine_id & 0xFF,
    result,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {
    positive_sid,
    (routine_id >> 8) & 0xFF,
    routine_id & 0xFF,
    result,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT_POSITIVE_RESPONSE};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
  int ret;
  uint8_t tx_data[] = {UDS_SID_TRANSFER_EXIT_POSITIVE_RESPONSE};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  return can_id & 0x0F;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
  return can_id & 0x0F;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id < 0) {
		for (int i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			if (data->rx_filters[i].cb) {
				data->rx_filters[i].cb = NULL;
			}
		}
	} else {
		if (filter_id < ARRAY_SIZE(data->rx_filters)) {
			data->rx_filters[filter_id].cb = NULL;
		}
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id < 0) {
		for (int i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			if (data->rx_filters[i].cb) {
				data->rx_filters[i].cb = NULL;
			}
		}
	} else {
		if (filter_id < ARRAY_SIZE(data->rx_filters)) {
			data->rx_filters[filter_id].cb = NULL;
		}
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  struct lin_context *ctx = user_data;
  struct list_head *list = &ctx->tx_queue;
  struct list_head *tmp;
  struct lin_frame *tmp_frame;

  tmp = list_first(list);
  tmp_frame = list_entry(tmp, struct lin_frame, list);

  list_del(tmp);
  tmp_frame->completion_cb(tmp_frame->user_data, tmp_frame->status);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  struct lin_context *ctx = user_data;
  struct list_head *list = &ctx->tx_queue;
  struct list_head *tmp;
  struct lin_frame *tmp_frame;

  tmp = list_first(list);
  tmp_frame = list_entry(tmp, struct lin_frame, list);

  list_del(tmp);
  tmp_frame->completion_cb(tmp_frame->user_data, tmp_frame->status);

  return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","```c
static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  struct can_frame can_frame;
  uint8_t i;

  can_frame.can_dlc = frame->length;
  can_frame.can_id = frame->header.lin_id;
  can_frame.can_rtr = 0;

  for (i = 0; i < frame->length; i++) {
    can_frame.can_data[i] = frame->data[i];
  }

  can_frame.can_bitrate = 0;
  can_frame.can_extended = 0;
  can_frame.can_remote = 0;

  can_frame.can_flags = 0;

  can_frame.can_mask = 0;
  can_frame.can_filter = 0;

  can_frame.can_sender_id = 0;

  can_frame.can_priority = 0;

  can_frame.can_error_code = 0;

  can_frame.can_error_frame = 0;

  can_frame.can_ack = 0;

  can_frame.can_bitrate_switch = 0;

  can_frame.can_fd_format = 0;

  can_frame.can_fd_brs = 0;

  can_frame.can_fd_bitrate = 0;

  can_frame.can_fd_extended_id = 0;

  can_frame.can_fd_remote_bit = 0;

  can_frame.can_fd_error_state = 0;

  can_frame.can_fd_bit_rate_switch = 0;

  can_frame.can_fd_extended_id_mask = 0;

  can_frame.can_fd_remote_bit_mask = 0;

  can_frame.can_fd_error_state_mask = 0;

  can_frame.can_fd_bit_rate_switch_mask = 0;

  can_frame.can_fd_extended_id_filter = 0;

  can_frame.can_fd_remote_bit_filter = 0;

  can_frame.can_fd_error_state_filter = 0;

  can_frame.can_fd_bit_rate_switch_filter = 0;

  can_frame.can_fd_extended_id_priority = 0;

  can_frame.can_fd_remote_bit_priority = 0;

  can_frame.can_fd_error_state_priority = 0;

  can_frame.can_fd_bit_rate_switch_priority = 0;

  can_frame.can_fd_extended_id_sender_id = 0;

  can_frame.can_fd_remote_bit_sender_id = 0;

  can_frame.can_fd_error_state_sender_id = 0;

  can_frame.can_fd_bit_rate_switch_sender_id = 0;

  can_frame.can_fd_extended_id_error_code = 0;

  can_frame.can_fd_remote_bit_error_code = 0;

  can_frame.can_fd_error_state_error_code = 0;

  can","```c
static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  struct can_frame can_frame;
  uint8_t i;

  can_frame.can_dlc = frame->length;
  can_frame.can_id = frame->header.lin_id;
  can_frame.can_rtr = 0;

  for (i = 0; i < frame->length; i++) {
    can_frame.can_data[i] = frame->data[i];
  }

  can_frame.can_bitrate = 0;
  can_frame.can_extended = 0;
  can_frame.can_remote = 0;

  can_frame.can_flags = 0;

  can_frame.can_mask = 0;
  can_frame.can_filter = 0;

  can_frame.can_sender_id = 0;

  can_frame.can_priority = 0;

  can_frame.can_error_code = 0;

  can_frame.can_error_frame = 0;

  can_frame.can_ack = 0;

  can_frame.can_bitrate_switch = 0;

  can_frame.can_fd_format = 0;

  can_frame.can_fd_brs = 0;

  can_frame.can_fd_bitrate = 0;

  can_frame.can_fd_extended_id = 0;

  can_frame.can_fd_remote_bit = 0;

  can_frame.can_fd_error_state = 0;

  can_frame.can_fd_bit_rate_switch = 0;

  can_frame.can_fd_extended_id_mask = 0;

  can_frame.can_fd_remote_bit_mask = 0;

  can_frame.can_fd_error_state_mask = 0;

  can_frame.can_fd_bit_rate_switch_mask = 0;

  can_frame.can_fd_extended_id_filter = 0;

  can_frame.can_fd_remote_bit_filter = 0;

  can_frame.can_fd_error_state_filter = 0;

  can_frame.can_fd_bit_rate_switch_filter = 0;

  can_frame.can_fd_extended_id_priority = 0;

  can_frame.can_fd_remote_bit_priority = 0;

  can_frame.can_fd_error_state_priority = 0;

  can_frame.can_fd_bit_rate_switch_priority = 0;

  can_frame.can_fd_extended_id_sender_id = 0;

  can_frame.can_fd_remote_bit_sender_id = 0;

  can_frame.can_fd_error_state_sender_id = 0;

  can_frame.can_fd_bit_rate_switch_sender_id = 0;

  can_frame.can_fd_extended_id_error_code = 0;

  can_frame.can_fd_remote_bit_error_code = 0;

  can_frame.can_fd_error_state_error_code = 0;

  can"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
  int ret;
  struct hv_shield_data *data = dev->data;

  data->reg = devm_clk_get(dev, ""hv_shield_clk"", false);
  if (!data->reg) {
    return -ENODEV;
  }

  ret = clk_enable(data->reg);
  if (ret < 0) {
    return ret;
  }

  data->reg_enable = devm_gpiod_get(dev, ""hv_shield_enable"", GPIOD_OUT_LOW);
  if (!data->reg_enable) {
    return -ENODEV;
  }

  gpiod_set_value(data->reg_enable, 1);

  return 0;
}","static int hv_shield_init(const struct device* dev) {
  int ret;
  struct hv_shield_data *data = dev->data;

  data->reg = devm_clk_get(dev, ""hv_shield_clk"", false);
  if (!data->reg) {
    return -ENODEV;
  }

  ret = clk_enable(data->reg);
  if (ret < 0) {
    return ret;
  }

  data->reg_enable = devm_gpiod_get(dev, ""hv_shield_enable"", GPIOD_OUT_LOW);
  if (!data->reg_enable) {
    return -ENODEV;
  }

  gpiod_set_value(data->reg_enable, 1);

  return 0;
}"
