id,language,reference,generated,generated_rci
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _availableServiceInstances.clear();
    _status = CommonAPI::CallStatus::OK;

    if (m_availableServiceInstances.empty()) {
        return;
    }

    for (const auto& instance : m_availableServiceInstances) {
        _availableServiceInstances.push_back(instance);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _availableServiceInstances.clear();
    _status = CommonAPI::CallStatus::OK;

    if (m_availableServiceInstances.empty()) {
        return;
    }

    for (const auto& instance : m_availableServiceInstances) {
        _availableServiceInstances.push_back(instance);
    }
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress = _instance;
    try {
        _availabilityStatus = ServiceAvailabilityChecker::checkAvailability(dbusAddress);
        _callStatus = CallStatus::SUCCESS;
    } catch (const std::exception& e) {
        _callStatus = CallStatus::ERROR;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress = _instance;
    _callStatus = CallStatus::SUCCESS;
    try {
        _availabilityStatus = ServiceAvailabilityChecker::checkAvailability(dbusAddress);
    } catch (const std::exception& e) {
        _callStatus = CallStatus::ERROR;
    }
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    std::vector<std::string> interfaces;
    if (!_message.get_interfaces(interfaces)) {
        return;
    }

    for (const std::string& interface : interfaces) {
        if (interface == observedInterface_) {
            listeners_.notifyListeners(observedObjectPath_, observedInterface_, ""NOT_AVAILABLE"");
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    std::vector<std::string> interfaces;
    if (!_message.get_interfaces(interfaces)) {
        return;
    }

    for (const std::string& interface : interfaces) {
        if (interface == observedInterface_) {
            for (auto& listener : listeners_) {
                listener.notifyListeners(observedObjectPath_, observedInterface_, ""NOT_AVAILABLE"");
            }
        }
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    CommonAPIAddress address(_objectPath, _interfaceName);
    emit interfaceStatusChanged(address, _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    CommonAPIAddress address(_objectPath, _interfaceName);
    emit interfaceStatusChanged(address, _availability);
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    QMetaObject::invokeMethod(this,
        ""scheduleListenerAddedEvent"",
        Q_ARG(const Listener &, _listener),
        Q_ARG(const Subscription &, _subscription),
        Qt::QueuedConnection);
}

void DBusProxyStatusEvent::scheduleListenerAddedEvent(const Listener &listener, const Subscription subscription) {
    Q_EMIT listenerAddedSignal(listener, subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    QMetaObject::invokeMethod(this,
        ""scheduleListenerAddedEvent"",
        Q_ARG(const Listener &, _listener),
        Q_ARG(const Subscription &, _subscription),
        Qt::QueuedConnection);
}

void DBusProxyStatusEvent::scheduleListenerAddedEvent(const Listener &listener, const Subscription subscription) {
    emit listenerAddedSignal(listener, subscription);
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(listener_mutex_);
    listeners_.erase(std::remove_if(listeners_.begin(), listeners_.end(),
                                    [&_subscription, &_listener](const Listener& listener) {
                                        return listener == _listener && listener.subscription_id == _subscription;
                                    }),
                     listeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(listener_mutex_);
    listeners_.erase(std::remove_if(listeners_.begin(), listeners_.end(),
                                    [&_subscription, &_listener](const Listener& listener) {
                                        return listener.subscription_id == _subscription && listener == _listener;
                                    }),
                     listeners_.end());
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    m_connection->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    m_connection->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::Success) {
        std::vector<std::string> serviceInstances;
        for (const auto& address : _availableServiceInstances) {
            serviceInstances.push_back(address.ToString());
        }
        _call(CommonAPI::CallStatus::Success, serviceInstances);
    } else {
        _call(_status, {});
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::Success) {
        std::vector<std::string> serviceInstances;
        for (const auto& address : _availableServiceInstances) {
            serviceInstances.push_back(address.ToString());
        }
        _call(CommonAPI::CallStatus::Success, serviceInstances);
    } else {
        _call(_status, std::vector<std::string>());
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    std::string path = dbusMessage.getPath();
    std::string interface = dbusMessage.getInterface();
    std::string member = dbusMessage.getMember();

    if (introspectionEnabled) {
        if (interface == INTROSPECTION_INTERFACE) {
            if (member == INTROSPECTION_MEMBER_GET_OBJECT_PATH) {
                return handleGetObjectPath(dbusMessage);
            } else if (member == INTROSPECTION_MEMBER_GET_INTERFACE_NAMES) {
                return handleGetInterfaceNames(dbusMessage);
            } else if (member == INTROSPECTION_MEMBER_GET_INTERFACE) {
                return handleGetInterface(dbusMessage);
            } else if (member == INTROSPECTION_MEMBER_GET_OBJECT_PATH_BY_NAME) {
                return handleGetObjectPathByName(dbusMessage);
            }
        }
    }

    auto it = handlers.find(path);
    if (it != handlers.end()) {
        auto& handlerMap = it->second;
        auto handlerIt = handlerMap.find(interface);
        if (handlerIt != handlerMap.end()) {
            auto& memberHandlers = handlerIt->second;
            auto memberHandlerIt = memberHandlers.find(member);
            if (memberHandlerIt != memberHandlers.end()) {
                return memberHandlerIt->second(dbusMessage);
            }
        }
    }

    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    std::string path = dbusMessage.getPath();
    std::string interface = dbusMessage.getInterface();
    std::string member = dbusMessage.getMember();

    if (introspectionEnabled) {
        if (interface == INTROSPECTION_INTERFACE) {
            if (member == INTROSPECTION_MEMBER_GET_OBJECT_PATH) {
                return handleGetObjectPath(dbusMessage);
            } else if (member == INTROSPECTION_MEMBER_GET_INTERFACE_NAMES) {
                return handleGetInterfaceNames(dbusMessage);
            } else if (member == INTROSPECTION_MEMBER_GET_INTERFACE) {
                return handleGetInterface(dbusMessage);
            } else if (member == INTROSPECTION_MEMBER_GET_OBJECT_PATH_BY_NAME) {
                return handleGetObjectPathByName(dbusMessage);
            }
        }
    }

    auto it = handlers.find(path);
    if (it != handlers.end()) {
        auto& handlerMap = it->second;
        auto handlerIt = handlerMap.find(interface);
        if (handlerIt != handlerMap.end()) {
            auto& memberHandlers = handlerIt->second;
            auto memberHandlerIt = memberHandlers.find(member);
            if (memberHandlerIt != memberHandlers.end()) {
                return memberHandlerIt->second(dbusMessage);
            }
        }
    }

    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    std::lock_guard<std::mutex> lock(mutex_);

    auto it = handlers_.find(dbusInterfaceHandlerPath);
    if (it != handlers_.end()) {
        if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"" ||
            dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"" ||
            dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
            return true;
        }
        return false;
    }

    handlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    std::lock_guard<std::mutex> lock(mutex_);

    auto it = handlers_.find(dbusInterfaceHandlerPath);
    if (it != handlers_.end()) {
        return false;
    }

    if (dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Introspectable"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.ObjectManager"" ||
        dbusInterfaceHandlerPath.interface == ""org.freedesktop.DBus.Properties"") {
        handlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
        return true;
    }

    handlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable.find(ifpath) != registeredObjectsTable.end()) {
        return false;
    }
    registeredObjectsTable[ifpath] = handler;
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable.count(ifpath) > 0) {
        return false;
    }
    registeredObjectsTable[ifpath] = handler;
    return true;
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
    uint8_t sid = 0x7E;
    uint8_t data[2];
    data[0] = sid;
    data[1] = reset_type;

    if (iso_tp_send(sid, data, 2) != SUCCESS) {
        log_error(""Failed to send positive reset response"");
    }
}","void send_positive_reset_response(uint8_t reset_type) {
    uint8_t sid = 0x7E;
    uint8_t data[2];
    data[0] = sid;
    data[1] = reset_type;

    if (iso_tp_send(sid, data, 2) != SUCCESS) {
        log_error(""Failed to send positive reset response"");
    }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == 0) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == 0) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_request_download_response() {
    uint8_t response[4] = {0x01, 0x00, 0xD2, 0x00};
    uint8_t result = uds_send_iso_tp_response(response, 4);
    if (result != UDS_OK) {
        log_error(""Failed to send Request Download response"");
    }
}","void send_request_download_response() {
    uint8_t response[4] = {0x01, 0x00, 0xD2, 0x00};
    int result = uds_send_iso_tp_response(response, 4);
    if (result != UDS_OK) {
        log_error(""Failed to send Request Download response"");
    }
}"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t sid = 0x7E;
    uint8_t response[2];
    response[0] = sid;
    response[1] = block_sequence_counter;

    if (can_transmit(response, 2) != CAN_OK) {
        log_error(""Failed to transmit transfer data response"");
    }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t sid = 0x7E;
    uint8_t response[2];
    response[0] = sid;
    response[1] = block_sequence_counter;

    if (can_transmit(response, 2) != CAN_OK) {
        log_error(""Failed to transmit transfer data response"");
    }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t uds_response[5];
    uds_response[0] = 0x78;
    uds_response[1] = 0x04;
    uds_response[2] = 0x00;
    uds_response[3] = (uint8_t)(routine_id >> 8);
    uds_response[4] = (uint8_t)routine_id;

    if (can_iso_tp_send(uds_response, 5) != 0) {
        error_log(""Failed to send UDS Routine Control Response"");
    }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t uds_response[5];
    uds_response[0] = 0x78;
    uds_response[1] = 0x04;
    uds_response[2] = 0x00;
    uds_response[3] = (uint8_t)(routine_id >> 8);
    uds_response[4] = (uint8_t)routine_id;
    uds_response[4] = result;

    if (can_iso_tp_send(uds_response, 5) != 0) {
        error_log(""Failed to send UDS Routine Control Response"");
    }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
    uint8_t data[1];
    uint8_t sid = request_sid;
    data[0] = sid | 0x40;

    if (iso_tp_send(data, 1, sid) != SUCCESS) {
        log_error(""Failed to send Transfer Exit positive response"");
    }
}","static void send_transer_exit_positive_response() {
    uint8_t data[1];
    uint8_t sid = request_sid;
    data[0] = sid | 0x40;

    if (iso_tp_send(data, 1, sid) != SUCCESS) {
        log_error(""Failed to send Transfer Exit positive response"");
    }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < CAN_ID_MAPPING_SIZE; i++) {
        if (id_mapping[i] == can_id) {
            return i;
        }
    }
    return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < CAN_ID_MAPPING_SIZE; i++) {
        if (id_mapping[i] == can_id) {
            return i;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
    struct lin2can *lin2can = dev->data;
    int i;

    if (filter_id == -1) {
        for (i = 0; i < ARRAY_SIZE(lin2can->rx_filters); i++) {
            lin2can->rx_filters[i].callback = NULL;
        }
    } else if (filter_id >= 0 && filter_id < ARRAY_SIZE(lin2can->rx_filters)) {
        lin2can->rx_filters[filter_id].callback = NULL;
    }
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
    struct lin2can *lin2can = dev->data;
    int i;

    if (filter_id == -1) {
        for (i = 0; i < ARRAY_SIZE(lin2can->rx_filters); i++) {
            lin2can->rx_filters[i].callback = NULL;
        }
    } else if (filter_id >= 0 && filter_id < ARRAY_SIZE(lin2can->rx_filters)) {
        lin2can->rx_filters[filter_id].callback = NULL;
    }
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct message *msg = (struct message *)user_data;
    if (!msg) {
        return false;
    }

    if (frame && msg->frame_data) {
        memcpy(frame->data, msg->frame_data, msg->frame_len);
        frame->len = msg->frame_len;
        msg->frame_data = NULL;
        msg->frame_len = 0;

        if (msg->completion_cb) {
            msg->completion_cb(msg);
        }
        return true;
    }

    return false;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct message *msg = (struct message *)user_data;
    if (!msg) {
        return false;
    }

    if (frame && msg->frame_data && msg->frame_len > 0) {
        size_t copy_len = (msg->frame_len < frame->len) ? msg->frame_len : frame->len;
        memcpy(frame->data, msg->frame_data, copy_len);
        frame->len = copy_len;
        msg->frame_data = NULL;
        msg->frame_len = 0;

        if (msg->completion_cb) {
            msg->completion_cb(msg);
        }
        return true;
    }

    return false;
}"
