id,language,reference,generated,generated_rci
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> itsLock(registeredObjectsMutex_);
    auto it = registeredObjects_.find(ifpath);
    if (it != registeredObjects_.end()) {
        return false;
    }
    registeredObjects_[ifpath] = std::move(handler);
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    std::lock_guard<std::mutex> itsLock(registeredObjectsMutex_);
    auto it = registeredObjects_.find(ifpath);
    if (it != registeredObjects_.end()) {
        return false;
    }
    registeredObjects_[ifpath] = std::move(handler);
    return true;
}"
76,c,"void send_negative_response(enum UDS_SID request_sid,
                            enum UDS_NRC response_code) {
  int ret;
  uint8_t tx_data[] = {UDS_SID_NEGATIVE_RESPONSE, request_sid, response_code};
  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_negative_response(enum UDS_SID request_sid, enum UDS_NRC response_code) {
    uint8_t ecu_id = 0x7E;
    uint8_t payload[3];
    uint8_t length = 3;
    uint8_t sid = request_sid;
    uint8_t nrc = response_code;

    payload[0] = sid;
    payload[1] = nrc;
    payload[2] = 0x00;

    if (can_send_iso_tp_message(ecu_id, payload, length)) {
        return;
    } else {
        error_log(""Failed to send negative response"");
    }
}","void send_negative_response(enum UDS_SID request_sid, enum UDS_NRC response_code) {
    uint8_t ecu_id = 0x7E;
    uint8_t payload[3];
    uint8_t length = 3;
    uint8_t sid = request_sid;
    uint8_t nrc = response_code;

    payload[0] = sid;
    payload[1] = nrc;
    payload[2] = 0x00;

    if (can_send_iso_tp_message(ecu_id, payload, length)) {
        return;
    } else {
        error_log(""Failed to send negative response"");
    }
}"
77,c,"static void send_session_control_response(enum UdsSessionState session_type,
                                          uint16_t p2_timeout_ms,
                                          uint16_t p2_star_timeout_ms) {
  int ret;
  uint8_t positive_sid = UDS_SID_DIAGNOSTIC_SESSION_CONTROL + 0x40;

  uint8_t tx_data[] = {
    positive_sid,
    session_type,
    (p2_timeout_ms >> 8) & 0xFF,
    p2_timeout_ms & 0xFF,
    ((p2_star_timeout_ms / 10) >> 8) & 0xFF,
    (p2_star_timeout_ms / 10) & 0xFF,
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_session_control_response(enum UdsSessionState session_type, uint16_t p2_timeout_ms, uint16_t p2_star_timeout_ms) {
    uint8_t ecu_response[6];
    ecu_response[0] = session_type;
    ecu_response[1] = (p2_timeout_ms >> 8) & 0xFF;
    ecu_response[2] = p2_timeout_ms & 0xFF;
    ecu_response[3] = (p2_star_timeout_ms >> 8) & 0xFF;
    ecu_response[4] = p2_star_timeout_ms & 0xFF;
    ecu_response[5] = 0x00;

    if (iso_tp_send(ecu_response, 6) != 0) {
        LOG_ERROR(""Failed to send session control response"");
    }
}","static void send_session_control_response(enum UdsSessionState session_type, uint16_t p2_timeout_ms, uint16_t p2_star_timeout_ms) {
    uint8_t ecu_response[6];
    ecu_response[0] = session_type;
    ecu_response[1] = (p2_timeout_ms >> 8) & 0xFF;
    ecu_response[2] = p2_timeout_ms & 0xFF;
    ecu_response[3] = (p2_star_timeout_ms >> 8) & 0xFF;
    ecu_response[4] = p2_star_timeout_ms & 0xFF;
    ecu_response[5] = 0x00;

    if (iso_tp_send(ecu_response, 6) != 0) {
        LOG_ERROR(""Failed to send session control response"");
    }
}"
78,c,"void send_positive_reset_response(uint8_t reset_type) {
  int ret;
  uint8_t positive_sid = UDS_SID_ECU_RESET + 0x40;

  uint8_t tx_data[] = {positive_sid, reset_type};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","void send_positive_reset_response(uint8_t reset_type) {
    uint8_t ecu_reset_response[2];
    ecu_reset_response[0] = 0x70;
    ecu_reset_response[1] = reset_type;
    if (iso_tp_send_message(ecu_reset_response, 2) != 0) {
        error_log(""Failed to send ECU reset response"");
    }
}","void send_positive_reset_response(uint8_t reset_type) {
    uint8_t ecu_reset_response[2];
    ecu_reset_response[0] = 0x70;
    ecu_reset_response[1] = reset_type;
    if (iso_tp_send_message(ecu_reset_response, 2) != 0) {
        error_log(""Failed to send ECU reset response"");
    }
}"
79,c,"void handle_ecu_reset(uint8_t *data, size_t len) {
  if (len != 2) {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_INCORRECT_MESSAGE_LENGTH_OR_INVALID_FORMAT);
    return;
  }

  uint8_t reset_type = data[1];

  if (reset_type == UDS_RESET_TYPE_HARD) {
    send_positive_reset_response(UDS_RESET_TYPE_HARD);

    k_sleep(K_MSEC(100));

    LOG_DBG(""Hard reset\n"");
    sys_reboot(SYS_REBOOT_COLD);
  } else {
    send_negative_response(UDS_SID_ECU_RESET,
                           UDS_NRC_SUBFUNCTION_NOT_SUPPORTED);
  }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == ECU_RESET_HARD) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}","void handle_ecu_reset(uint8_t *data, size_t len) {
    if (len != 2) {
        send_negative_response();
        return;
    }

    uint8_t sub_function = data[1];

    if (sub_function == ECU_RESET_HARD) {
        send_positive_response();
        system_reboot();
    } else {
        send_negative_response();
    }
}"
80,c,"void send_request_download_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_DOWNLOAD + 0x40;


  uint8_t tx_data[] = {
    positive_sid,
    0x20,  // positive response code
    0x00,
    0xD2,  // block size = 258 - 2
  };

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","```c
void send_request_download_response() {
    uint8_t ecu_id = 0x01;
    uint8_t service_id = 0x10;
    uint8_t payload[4] = {0x00, 0xD2, 0x00, 0x00};
    uint8_t ecu_id_extended = 0x00;
    uint8_t ecu_id_extended_length = 0x00;
    uint8_t ecu_id_length = 0x01;
    uint8_t service_id_length = 0x02;
    uint8_t data_length = 0x04;
    uint8_t data_length_extended = 0x00;
    uint8_t data_length_extended_length = 0x00;
    uint8_t data_length_length = 0x01;
    uint8_t data_length_extended_length_length = 0x00;
    uint8_t data_length_length_length = 0x00;
    uint8_t data_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length","```c
void send_request_download_response() {
    uint8_t ecu_id = 0x01;
    uint8_t service_id = 0x10;
    uint8_t payload[4] = {0x00, 0xD2, 0x00, 0x00};
    uint8_t ecu_id_extended = 0x00;
    uint8_t ecu_id_extended_length = 0x00;
    uint8_t ecu_id_length = 0x01;
    uint8_t service_id_length = 0x02;
    uint8_t data_length = 0x04;
    uint8_t data_length_extended = 0x00;
    uint8_t data_length_extended_length = 0x00;
    uint8_t data_length_length = 0x01;
    uint8_t data_length_length_length = 0x00;
    uint8_t data_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length = 0x00;
    uint8_t data_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length_length"
81,c,"static void send_transfer_data_response(uint8_t block_sequence_counter) {
  int ret;
  uint8_t positive_sid = UDS_SID_TRANSFER_DATA + 0x40;

  uint8_t tx_data[] = {positive_sid, block_sequence_counter};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t ecu_id = 0x7E;
    uint8_t positive_sid = 0x31;
    uint8_t data[2] = {positive_sid, block_sequence_counter};
    uint8_t length = 2;
    uint8_t result = can_send_iso_tp_message(ecu_id, data, length);
    if (result != CAN_OK) {
        printf(""Error sending transfer data response: %d\n"", result);
    }
}","static void send_transfer_data_response(uint8_t block_sequence_counter) {
    uint8_t ecu_id = 0x7E;
    uint8_t positive_sid = 0x31;
    uint8_t data[2] = {positive_sid, block_sequence_counter};
    uint8_t length = 2;
    uint8_t result = can_send_iso_tp_message(ecu_id, data, length);
    if (result != CAN_OK) {
        printf(""Error sending transfer data response: %d\n"", result);
    }
}"
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t data[5];
    data[0] = 0x7E;
    data[1] = 0x00;
    data[2] = 0x00;
    data[3] = (uint8_t)(routine_id >> 8);
    data[4] = (uint8_t)routine_id;

    if (iso_tp_send(0x180, data, 5) != 0) {
        fprintf(stderr, ""Error sending routine control result\n"");
    }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t data[5];
    data[0] = 0x7E;
    data[1] = 0x00;
    data[2] = 0x00;
    data[3] = (uint8_t)(routine_id >> 8);
    data[4] = (uint8_t)routine_id;
    data[4] = result;

    if (iso_tp_send(0x180, data, 5) != 0) {
        fprintf(stderr, ""Error sending routine control result\n"");
    }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","```c
static void send_transer_exit_positive_response() {
    uint8_t ecu_id = 0x7E;
    uint8_t sid = 0x40;
    uint8_t data[1] = {0x40};
    uint8_t length = 1;
    uint8_t payload[1] = {sid};
    uint8_t num_bytes = 1;
    uint8_t ecu_id_extended = 0;
    uint8_t ecu_id_extended_length = 0;
    uint8_t ecu_id_extended_data[1] = {0};
    uint8_t ecu_id_extended_data_length = 0;
    uint8_t ecu_id_extended_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended","```c
static void send_transer_exit_positive_response() {
    uint8_t ecu_id = 0x7E;
    uint8_t sid = 0x40;
    uint8_t data[1] = {0x40};
    uint8_t length = 1;
    uint8_t payload[1] = {sid};
    uint8_t num_bytes = 1;
    uint8_t ecu_id_extended = 0;
    uint8_t ecu_id_extended_length = 0;
    uint8_t ecu_id_extended_data[1] = {0};
    uint8_t ecu_id_extended_data_length = 0;
    uint8_t ecu_id_extended_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_data[1] = {0};
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field_data_length_field_length = 0;
    uint8_t ecu_id_extended_data_length_field_data_length_field_data_length_field"
84,c,"static int hvs_dac_convert_gain(int raw_gain,
                                enum hv_shield_dac_gains_t* gain) {
  switch (raw_gain) {
    case 1:
      *gain = HV_SHIELD_DAC_GAIN_1;
      return 0;
    case 2:
      *gain = HV_SHIELD_DAC_GAIN_2;
      return 0;
    case 4:
      *gain = HV_SHIELD_DAC_GAIN_4;
      return 0;
    case 8:
      *gain = HV_SHIELD_DAC_GAIN_8;
      return 0;
    case 16:
      *gain = HV_SHIELD_DAC_GAIN_16;
      return 0;
    default:
      return -ENOTSUP;
  }
}","static int hvs_dac_convert_gain(int raw_gain, enum hv_shield_dac_gains_t* gain) {
    switch (raw_gain) {
        case 1:
            *gain = HV_SHIELD_DAC_GAIN_1;
            break;
        case 2:
            *gain = HV_SHIELD_DAC_GAIN_2;
            break;
        case 4:
            *gain = HV_SHIELD_DAC_GAIN_4;
            break;
        case 8:
            *gain = HV_SHIELD_DAC_GAIN_8;
            break;
        case 16:
            *gain = HV_SHIELD_DAC_GAIN_16;
            break;
        default:
            return -ENOTSUP;
    }
    return 0;
}","static int hvs_dac_convert_gain(int raw_gain, enum hv_shield_dac_gains_t* gain) {
    switch (raw_gain) {
        case 1:
            *gain = HV_SHIELD_DAC_GAIN_1;
            break;
        case 2:
            *gain = HV_SHIELD_DAC_GAIN_2;
            break;
        case 4:
            *gain = HV_SHIELD_DAC_GAIN_4;
            break;
        case 8:
            *gain = HV_SHIELD_DAC_GAIN_8;
            break;
        case 16:
            *gain = HV_SHIELD_DAC_GAIN_16;
            break;
        default:
            return -ENOTSUP;
    }
    return 0;
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < sizeof(id_mapping) / sizeof(id_mapping[0]); i++) {
        if (id_mapping[i].can_id == can_id) {
            return i;
        }
    }
    return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < sizeof(id_mapping) / sizeof(id_mapping[0]); i++) {
        if (id_mapping[i].can_id == can_id) {
            return i;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id == -1) {
		for (int i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			data->rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(data->rx_filters)) {
		data->rx_filters[filter_id].cb = NULL;
	}
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can_data *data = dev->data;

	if (filter_id == -1) {
		for (int i = 0; i < ARRAY_SIZE(data->rx_filters); i++) {
			data->rx_filters[i].cb = NULL;
		}
	} else if (filter_id >= 0 && filter_id < ARRAY_SIZE(data->rx_filters)) {
		data->rx_filters[filter_id].cb = NULL;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	struct lin_context *ctx = user_data;
	struct lin_frame_data *data = &frame->data;
	bool ret = false;

	if (list_empty(&ctx->tx_queue)) {
		return false;
	}

	struct list_head *head = &ctx->tx_queue;
	struct lin_frame *tmp = list_first_entry(head, struct lin_frame, list);

	if (tmp->type == LIN_FRAME_TYPE_REQUEST) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_RESPONSE) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_ACK) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_NACK) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_ERROR) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	}

	if (ret) {
		ctx->frame_cb(frame, user_data);
	}

	return ret;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
	struct lin_context *ctx = user_data;
	struct lin_frame_data *data = &frame->data;
	bool ret = false;

	if (list_empty(&ctx->tx_queue)) {
		return false;
	}

	struct list_head *head = &ctx->tx_queue;
	struct lin_frame *tmp = list_first_entry(head, struct lin_frame, list);

	if (tmp->type == LIN_FRAME_TYPE_REQUEST) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_RESPONSE) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_ACK) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_NACK) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	} else if (tmp->type == LIN_FRAME_TYPE_ERROR) {
		if (tmp->data.length > 0) {
			memcpy(data, &tmp->data, tmp->data.length);
			tmp->data.length = 0;
			list_del(&tmp->list);
			ctx->tx_pending--;
			ret = true;
		}
	}

	if (ret) {
		ctx->frame_cb(frame, user_data);
	}

	return ret;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint32_t can_id = (frame->data[0] & 0x03) << 16;
    uint8_t payload_len = frame->data_len - 1;
    uint8_t *payload = frame->data + 1;

    struct can_frame can_frame = {
        .id = can_id,
        .dlc = payload_len,
        .data = payload,
    };

    struct can_handler_data *handler_data = (struct can_handler_data *)user_data;
    handler_data->handler(handler_data->context, &can_frame);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint32_t can_id = (frame->data[0] & 0x03) << 16;
    uint8_t payload_len = frame->data_len - 1;
    uint8_t *payload = frame->data + 1;

    struct can_frame can_frame = {
        .id = can_id,
        .dlc = payload_len,
        .data = payload,
    };

    struct can_handler_data *handler_data = (struct can_handler_data *)user_data;
    handler_data->handler(handler_data->context, &can_frame);
}"
