id,language,reference,generated
82,c,"static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
  int ret;
  uint8_t positive_sid = UDS_SID_ROUTINE_CONTROL + 0x40;

  uint8_t tx_data[] = {positive_sid, 0x1, (routine_id >> 8) & 0xFF,
                       routine_id & 0xFF, result};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_routine_control_result(uint16_t routine_id, uint8_t result) {
    uint8_t uds_response[5];
    uds_response[0] = 0x7E;
    uds_response[1] = 0x04;
    uds_response[2] = 0x10;
    uds_response[3] = (uint8_t)(routine_id >> 8);
    uds_response[4] = (uint8_t)routine_id;

    if (can_iso_tp_send(uds_response, 5) != 0) {
        error_log(""CAN ISO-TP transmission failed"");
    }
}"
83,c,"static void send_transer_exit_positive_response() {
  int ret;
  uint8_t positive_sid = UDS_SID_REQUEST_TRANSFER_EXIT + 0x40;

  uint8_t tx_data[] = {positive_sid};

  ret = isotp_send(&send_ctx, can_dev, tx_data, sizeof(tx_data), &tx_addr,
                   &rx_addr, send_complete_cb, NULL);
  if (ret != ISOTP_N_OK) {
    LOG_ERR(""Error while sending data to ID %d [%d]\n"", tx_addr.std_id, ret);
  }
}","static void send_transer_exit_positive_response() {
    uint8_t data[1];
    uint8_t sid = request_sid;
    data[0] = sid | 0x40;

    if (can_transmit(CAN_ID_RESPONSE, data, 1) != CAN_OK) {
        log_error(""Failed to transmit Transfer Exit positive response"");
    }
}"
85,c,"static inline uint8_t map_from_can_id(uint32_t can_id) {
  for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
    if (id_mapping[i] == can_id) {
      return i;
    }
  }

  return 0xff;
}","static inline uint8_t map_from_can_id(uint32_t can_id) {
    uint8_t i;
    for (i = 0; i < sizeof(id_mapping) / sizeof(id_mapping[0]); i++) {
        if (id_mapping[i] == can_id) {
            return i;
        }
    }
    return 0xff;
}"
86,c,"static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
  struct lin2can_data *data = dev->data;

 if (filter_id == TRANSLATABLE_ADDRESSES_LEN) {
    for (int i = 0; i < TRANSLATABLE_ADDRESSES_LEN; i++) {
      data->incoming_callbacks[i].callback = 0;
    }

    return;
  }

  if (filter_id >= TRANSLATABLE_ADDRESSES_LEN) {
    return;
  }
  data->incoming_callbacks[filter_id].callback = 0;
}","static void lin2can_remove_rx_filter(const struct device *dev, int filter_id) {
	struct lin2can *lin2can = dev->data;
	int i;

	if (filter_id < 0) {
		for (i = 0; i < ARRAY_SIZE(lin2can->rx_filters); i++) {
			lin2can->rx_filters[i].cb = NULL;
		}
	} else if (filter_id < ARRAY_SIZE(lin2can->rx_filters)) {
		lin2can->rx_filters[filter_id].cb = NULL;
	}
}"
87,c,"static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  struct lin2can_data *data = dev->data;
  struct k_msgq *outgoing_frame_buffer = data->outgoing_frame_queue;

  struct lin2can_outgoing_frame_t outgoing;
  if (k_msgq_get(outgoing_frame_buffer, &outgoing, K_NO_WAIT)) {
    return false;
  }

  memcpy(frame, &outgoing.frame, sizeof(*frame));

  LOG_DBG(""Calling can tx callback"");

  outgoing.callback(dev, 0, outgoing.user_data);

  return true;
}","static bool lin_outgoing_cb(struct lin_frame *frame, void *user_data) {
    struct lin_message *msg;
    int ret;

    msg = lin_message_queue_get(user_data);
    if (!msg) {
        return false;
    }

    ret = frame->copy(frame->priv, msg->data, msg->len);
    if (ret < 0) {
        lin_message_queue_free(msg);
        return false;
    }

    ret = frame->complete(frame->priv, msg->len);
    lin_message_queue_free(msg);

    if (ret < 0) {
        return false;
    }

    return true;
}"
88,c,"static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
  const struct device *dev = (const struct device *)user_data;
  const struct lin2can_data *data = dev->data;

 uint8_t mapped_id = frame->data[0] >> 6;

  __ASSERT(mapped_id < TRANSLATABLE_ADDRESSES_LEN, ""Unexpected LIN-ID: %x"",
           mapped_id);

  LOG_DBG(""Incoming can frame with can id %x"", id_mapping[mapped_id]);

 if (!data->incoming_callbacks[mapped_id].callback) {
    return;
  }

  struct can_frame translated = {
    .id = id_mapping[mapped_id],
    .dlc = 8,
  };
  memcpy(translated.data, frame->data, frame->len);

  translated.data[0] = frame->data[0] & 0x3f;

  LOG_DBG(""Calling according can callback"");

  data->incoming_callbacks[mapped_id].callback(
      dev, &translated, data->incoming_callbacks[mapped_id].user_data);
}","static void lin_incoming_cb(const struct lin_frame *frame, void *user_data) {
    uint8_t index = (frame->data[0] >> 6) & 0x03;
    uint32_t can_id;

    switch (index) {
        case 0:
            can_id = 0x123;
            break;
        case 1:
            can_id = 0x456;
            break;
        case 2:
            can_id = 0x789;
            break;
        case 3:
            can_id = 0xABC;
            break;
        default:
            can_id = 0x000;
            break;
    }

    struct can_frame can_frame;
    can_frame.id = can_id;
    can_frame.dlc = frame->dlc - 1;
    memcpy(can_frame.data, frame->data + 1, can_frame.dlc);

    auto handler = (void (*)(struct can_frame))user_data;
    if (handler) {
        handler(can_frame);
    }
}"
89,c,"static int hv_shield_init(const struct device* dev) {
  const struct hv_shield_config_t* config = dev->config;
  struct hv_shield_data_t* data = dev->data;

  int err = gpio_pin_configure_dt(&config->oe_gpio_spec, GPIO_OUTPUT_INACTIVE);
  if (err) {
    LOG_ERR(""Error setting up Output enable pin (%d)"", err);
    return err;
  }

  memset(&data->registers, 0, sizeof(data->registers));

  err = _hv_shield_update(dev);
  if (err) {
    LOG_ERR(""Error writing registers (%d)"", err);
    return err;
  }

  err = gpio_pin_set_dt(&config->oe_gpio_spec, 1);
  if (err) {
    LOG_ERR(""Error setting enabling output (%d)"", err);
  }

  return err;
}","static int hv_shield_init(const struct device* dev) {
    int ret;

    ret = gpio_request(dev->config->oe_gpio, ""hv_shield_oe"");
    if (ret) {
        dev_err(dev, ""Failed to request OE GPIO: %d\n"", ret);
        return ret;
    }

    ret = gpio_direction_output(dev->config->oe_gpio, 0);
    if (ret) {
        dev_err(dev, ""Failed to set OE GPIO direction: %d\n"", ret);
        gpio_free(dev->config->oe_gpio);
        return ret;
    }

    memset(dev->config->reg_base, 0, dev->config->reg_size);

    ret = ioremap(dev->config->reg_base, dev->config->reg_size);
    if (ret) {
        dev_err(dev, ""Failed to ioremap registers: %d\n"", ret);
        gpio_free(dev->config->oe_gpio);
        return ret;
    }

    gpio_set_value(dev->config->oe_gpio, 1);

    return 0;
}"
90,c,"static int hvs_set_dac_gain(const struct device* dev,
                            uint8_t dac,
                            enum hv_shield_dac_gains_t gain) {
  if (dac > 1) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;
  switch (dac) {
    case 0:
      data->registers.dac0 = gain;
      break;
    case 1:
      data->registers.dac1 = gain;
      break;
    default:
      return -EINVAL;
  }

  return _hv_shield_update(dev);
}","static int hvs_set_dac_gain(const struct device* dev, uint8_t dac, enum hv_shield_dac_gains_t gain) {
    if (dac != 0 && dac != 1) {
        return -EINVAL;
    }

    dev->hvs_dac_gains[dac] = gain;
    hvs_update_hw(dev);

    return 0;
}"
91,c,"static int hvs_set_gpio_output_enable(const struct device* dev,
                                      uint8_t index,
                                      bool enable) {
  if (index > 31) return -EINVAL;

  struct hv_shield_data_t* data = dev->data;

  if (index % 8 < 4) {
    index += 4;
  } else {
    index -= 4;
  }

  if (enable) {
    data->registers.gpio_output |= 1 << index;
  } else {
    data->registers.gpio_output &= ~(1 << index);
  }

  return _hv_shield_update(dev);
}","static int hvs_set_gpio_output_enable(const struct device* dev, uint8_t index, bool enable) {
    if (index > 31) {
        return -EINVAL;
    }

    uint8_t remapped_index = (index >> 4) | ((index & 0x0F) << 4);
    static uint8_t cached_register = 0;

    if (enable) {
        cached_register |= (1 << remapped_index);
    } else {
        cached_register &= ~(1 << remapped_index);
    }

    hvs_write_register(dev, HVS_GPIO_OUTPUT_ENABLE_REG, cached_register);

    return 0;
}"
92,c,"static void can_router_frame_cb(const struct device *dev,
                                struct can_frame *frame,
                                void *user_data) {
  const struct device *to = user_data;

  const int err = can_send(to, frame, K_NO_WAIT, can_router_tx_cb, NULL);
  if (err) {
    LOG_WRN(""Can send failed (%d)"", err);
    return;
  }

  LOG_DBG(""Routed frame from %s to %s"", dev->name, to->name);
}","static void can_router_frame_cb(const struct device *dev, struct can_frame *frame, void *user_data) {
    int ret;
    char debug_msg[64];

    snprintf(debug_msg, sizeof(debug_msg), ""Forwarding CAN frame: ID 0x%X"", frame->id);
    printk(debug_msg, frame->id);

    ret = can_transmit(user_data, frame, 0);

    if (ret == 0) {
        printk(""CAN frame successfully queued for transmission\n"");
    } else {
        printk(""Warning: Failed to queue CAN frame for transmission\n"");
    }
}"
93,c,"int can_router_register(const struct can_router_entry_t *entries,
                        int entry_count) {
  LOG_DBG(""Registering %d can router entries"", entry_count);
  for (int i = 0; i < entry_count; i++) {
    const int err =
        can_add_rx_filter(*entries[i].from, can_router_frame_cb,
                          (void *)*entries[i].to, &entries[i].filter);
    if (err) {
      return err;
    }
  }

  LOG_DBG(""Registered %d can router entries"", entry_count);

  return 0;
}","int can_router_register(const struct can_router_entry_t *entries, int entry_count) {
    int i;
    for (i = 0; i < entry_count; i++) {
        if (can_interface_add_receive_filter(entries[i].source_interface,
                                             entries[i].can_id,
                                             entries[i].callback,
                                             entries[i].mask) != 0) {
            return -1;
        }
    }
    return 0;
}"
94,c,"static int can_router_sysinit() {
  LOG_DBG(""Initializing can router"");

  STRUCT_SECTION_FOREACH (can_router_table_t, table) {
    int err = can_router_register(table->entries, table->entry_count);
    if (err) {
      LOG_ERR(""could not register can router"");
      return err;
    }
  }

  return 0;
}","static int can_router_sysinit() {
    extern const struct can_route_entry *__attribute__((section("".can_routes"")) const struct can_route_entry *routes);
    const struct can_route_entry *current_route = routes;
    int error = 0;

    while (current_route->dest != 0) {
        if (can_route_register(current_route) != 0) {
            error = -1;
            break;
        }
        current_route++;
    }

    return error;
}"
95,c,"static int hvs_set_masked_raw(const struct device* port,
                              gpio_port_pins_t mask,
                              gpio_port_value_t value) {
  const struct hv_shield_gpio_config_t* config = port->config;

  for (int i = 0; i < config->lv_gpios_count; i++) {
    if (!(mask & BIT(i))) continue;

    int ret = gpio_pin_set(config->lv_gpios[i].port, config->lv_gpios[i].pin,
                           !!(value & BIT(i)));
    if (ret < 0) {
      LOG_ERR(""Error settings gpio %d (error %d)"", i, ret);
      return ret;
    }
  }

  return 0;
}","static int hvs_set_masked_raw(const struct device* port, gpio_port_pins_t mask, gpio_port_value_t value) {
    int i;
    int ret;
    gpio_port_pins_t pins = mask;

    for (i = 0; i < 32; i++) {
        if ((pins & (1 << i)) != 0) {
            ret = gpio_set_pin(port, i, (value & (1 << i)) ? GPIO_PIN_SET : GPIO_PIN_RESET);
            if (ret < 0) {
                LOG_ERROR(""Failed to set GPIO pin %d: %d\n"", i, ret);
                return ret;
            }
        }
    }

    return 0;
}"
96,c,"static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
  struct abstract_lin_data *data = dev->data;

  if (free_slots == NULL) {
    return -EINVAL;
  }

  *free_slots = CONFIG_ABSTRACT_LIN_MAX_FRAME_COUNT - data->used_callbacks;

  return 0;
}","static int al_get_free_cb_slots(const struct device *dev, uint8_t *free_slots) {
    if (free_slots == NULL) {
        return -EINVAL;
    }

    *free_slots = al_max_cb_slots - al_used_cb_slots;
    return 0;
}"
97,c,"static int al_register_incoming_cb(const struct device *dev,
                                   abstract_lin_incoming_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = INCOMING;
  data->callbacks[free_index].incoming_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_incoming_cb(const struct device *dev, abstract_lin_incoming_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    if (!callback) {
        return -EINVAL;
    }

    static uint8_t next_callback_slot = 0;
    static struct incoming_callback callbacks[MAX_CALLBACKS];

    if (next_callback_slot >= MAX_CALLBACKS) {
        return -ENOMEM;
    }

    callbacks[next_callback_slot].frame_id = frame_id;
    callbacks[next_callback_slot].frame_size = frame_size;
    callbacks[next_callback_slot].callback = callback;
    callbacks[next_callback_slot].user_data = user_data;

    next_callback_slot++;

    return 0;
}"
98,c,"static int al_register_outgoing_cb(const struct device *dev,
                                   abstract_lin_outgoing_callback_t callback,
                                   uint8_t frame_id,
                                   uint8_t frame_size,
                                   void *user_data) {
  struct abstract_lin_data *data = dev->data;

  if (callback == NULL || frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
    return -EINVAL;
  }

  int free_index = allocate_callback(data, frame_id);
  if (free_index < 0) {
    return free_index;
  }

  data->callbacks[free_index].frame_id = frame_id;
  data->callbacks[free_index].frame_size = frame_size;
  data->callbacks[free_index].type = OUTGOING;
  data->callbacks[free_index].outgoing_cb = callback;
  data->callbacks[free_index].user_data = user_data;

  return 0;
}","static int al_register_outgoing_cb(const struct device *dev, abstract_lin_outgoing_callback_t callback, uint8_t frame_id, uint8_t frame_size, void *user_data) {
    if (frame_id > 0x3F || frame_size < 1 || frame_size > 8) {
        return -EINVAL;
    }

    if (!callback) {
        return -EINVAL;
    }

    int slot = -1;
    for (int i = 0; i < ARRAY_SIZE(outgoing_callbacks); ++i) {
        if (!outgoing_callbacks[i].callback) {
            slot = i;
            break;
        }
    }

    if (slot == -1) {
        return -ENOMEM;
    }

    outgoing_callbacks[slot].callback = callback;
    outgoing_callbacks[slot].frame_id = frame_id;
    outgoing_callbacks[slot].frame_size = frame_size;
    outgoing_callbacks[slot].user_data = user_data;

    return 0;
}"
99,c,"int abstract_lin_scheduler_set_active_table(
    abstract_lin_scheduler_handle_t sched, size_t table_index) {
  if (table_index >= sched->table_count) {
    return -ENOENT;
  }

  bool active_before = sched->current_table != -1;

  if (active_before) {
    k_sem_take(&sched->active, K_FOREVER);
  }

  sched->current_table = table_index;
  sched->current_table_entry = 0;  // start from the beginning again.

  k_sem_give(&sched->active);

  return 0;
}","int abstract_lin_scheduler_set_active_table(struct abstract_lin_scheduler *scheduler, int table_index) {
    if (table_index < 0 || table_index >= scheduler->num_tables) {
        return -1;
    }

    sem_wait(&scheduler->scheduler_lock);

    scheduler->active_table_index = table_index;
    scheduler->entry_pointer = scheduler->table_start_addresses[table_index];

    sem_post(&scheduler->scheduler_lock);

    return 0;
}"
100,c,"void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
  if (sched->current_table == -1) {
    return;  // already stopped.
  }

  k_sem_take(&sched->active, K_FOREVER);

  sched->current_table = -1;
}","void abstract_lin_scheduler_disable(abstract_lin_scheduler_handle_t sched) {
    if (sched->stopped) {
        return;
    }

    sem_wait(&sched->completion_sem);
    sched->active_schedule_table_index = -1;
    sched->stopped = true;
}"
