id,language,reference,generated,generated_rci
51,cpp,"bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return false;
    }

    dbus_uint32_t dbusSerial;
    const bool result = (0 != dbus_connection_send(connection_, _message.message_, &dbusSerial));
    return result;
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message.isValid()) {
        return false;
    }

    if (!_connection.isConnected()) {
        return false;
    }

    try {
        _connection.send(_message);
        return true;
    } catch (const std::exception &_e) {
        return false;
    }
}","bool DBusConnection::sendDBusMessage(const DBusMessage &_message) const {
    if (!_message.isValid()) {
        return false;
    }

    if (!_connection.isConnected()) {
        return false;
    }

    try {
        _connection.send(_message);
        return true;
    } catch (const std::exception &_e) {
        return false;
    }
}"
52,cpp,"DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const
{
    DBusMessage returnMessage = DBusMessage::createSignal(objectPath, interfaceName, signalName);
    returnMessage.setDestination(dbusId_.c_str());

    return (returnMessage);
}","DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const {
    DBusMessage message = DBusMessage(DBusMessage::SIGNAL);
    message.set_path(objectPath);
    message.set_interface(interfaceName);
    message.set_member(signalName);
    message.set_sender(m_dbusId);
    return message;
}","DBusMessage DBusClientId::createMessage(const std::string objectPath, const std::string interfaceName, const std::string signalName) const {
    DBusMessage message = DBusMessage(DBusMessage::SIGNAL);
    message.set_path(objectPath);
    message.set_interface(interfaceName);
    message.set_member(signalName);
    message.set_sender(m_dbusId);
    return message;
}"
53,cpp,"void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    (void)_subscription;
    if (dbusConnection_->isConnected())
        _listener(AvailabilityStatus::AVAILABLE);
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (m_dbusConnection.isActive()) {
        m_dbusConnection.notifyListener(_listener, AVAILABLE);
    }
}","void DBusConnectionStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    if (m_dbusConnection.isActive()) {
        m_dbusConnection.notifyListener(_listener, AVAILABLE);
    }
}"
54,cpp,"void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lock(mutex_);
    if (connections_.end() != connections_.find(conn)) {
        bool found(false);
        std::vector<std::thread*>::const_iterator it = threads_.begin();
        while (!found && it != threads_.end()) {
            found = (&t == *it++);
        }
        if (!found) {
            threads_.push_back(&t);
        }
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lk(join_mutex);
    if (conn != 0 && !join_list.count(conn)) {
        join_list.insert(conn);
        t.joinable();
    }
}","void joinOnExit(std::uintptr_t conn, std::thread & t) {
    std::lock_guard<std::mutex> lk(join_mutex);
    if (conn != 0 && !join_list.count(conn)) {
        join_list.insert(conn);
        t.joinable();
    }
}"
55,cpp,"void DBusConnection::onWakeupMainContext(void* data) {
    std::weak_ptr<MainLoopContext>* mainloop = static_cast<std::weak_ptr<MainLoopContext>*>(data);

    if (!mainloop) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""mainloop == nullptr"");
    } else if(auto lockedContext = mainloop->lock()) {
        lockedContext->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    auto weak_ptr = reinterpret_cast<std::weak_ptr<MainLoopContext>*>(data);
    if (auto ptr = weak_ptr->lock()) {
        ptr->wakeup();
    }
}","void DBusConnection::onWakeupMainContext(void* data) {
    auto weak_ptr = reinterpret_cast<std::weak_ptr<MainLoopContext>*>(data);
    if (auto ptr = weak_ptr->lock()) {
        ptr->wakeup();
    }
}"
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    libdbusWatch->stopMonitoring();
    libdbusWatch->disown();
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    libdbusWatch->stopMonitoring();
    libdbusWatch->disown();
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    DBusWatchWrapper* wrapper = static_cast<DBusWatchWrapper*>(data);
    if (wrapper->isReady()) {
        libdbus_watch_handle_t handle = libdbus_watch_handle(libdbusWatch);
        libdbus_connection_signal_connect(connection_, handle, 0, &DBusConnection::onWatchSignal, wrapper);
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    DBusWatchWrapper* wrapper = static_cast<DBusWatchWrapper*>(data);
    if (wrapper->isReady()) {
        libdbus_watch_handle_t handle = libdbus_watch_handle(libdbusWatch);
        libdbus_connection_signal_connect(connection_, handle, 0, &DBusConnection::onWatchSignal, wrapper);
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    if (instance == nullptr) {
        std::lock_guard<std::mutex> lock(mutex_);
        if (instance == nullptr) {
            instance = std::make_shared<DBusObjectManager>(this);
        }
    }
    return instance;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    if (instance == nullptr) {
        std::lock_guard<std::mutex> lock(mutex_);
        if (instance == nullptr) {
            instance = std::make_shared<DBusObjectManager>(this);
        }
    }
    return instance;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(service_names_mutex_);
    auto it = service_names_.find(serviceName);
    if (it == service_names_.end()) {
        return false;
    }
    it->second--;
    if (it->second == 0) {
        service_names_.erase(it);
        dbus_connection_->release_name(it->second);
    }
    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(service_names_mutex_);
    auto it = service_names_.find(serviceName);
    if (it == service_names_.end()) {
        return false;
    }
    it->second--;
    if (it->second == 0) {
        service_names_.erase(it);
        dbus_connection_->release_name(serviceName);
    }
    return true;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }

    DBusMessage reply = _libdbusPendingCall->GetReply();
    _libdbusPendingCall->Release();
    return reply;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }

    DBusMessage reply = _libdbusPendingCall->GetReply();
    _libdbusPendingCall->Release();
    return reply;
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusAsyncHandler*> handlers;
    std::lock_guard<std::mutex> lock(m_asyncHandlersMutex);
    handlers = m_asyncHandlers;
    m_asyncHandlers.clear();
    for (DBusAsyncHandler* handler : handlers) {
        delete handler;
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusAsyncHandler*> handlers;
    {
        std::lock_guard<std::mutex> lock(m_asyncHandlersMutex);
        handlers = m_asyncHandlers;
    }
    for (DBusAsyncHandler* handler : handlers) {
        delete handler;
    }
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signal_mutex_);
    for (auto& signal_handler : signal_handlers_) {
        signal_handler.onSpecificError(DBus::Error::SUCCESS, signal_handler.signal_tag);
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signal_mutex_);
    for (auto& signal_handler : signal_handlers_) {
        signal_handler.onSpecificError(DBus::Error::SUCCESS, signal_handler.signal_tag);
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    std::lock_guard<std::mutex> lock(m_mutex);
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = m_availableServiceInstances;
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    std::lock_guard<std::mutex> lock(m_mutex);
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances = m_availableServiceInstances;
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress = _instance;
    dbusAddress += "".service"";
    std::string dbusPath = ""/org/freedesktop/systemd1/instance/"" + _instance;
    std::string dbusInterface = ""org.freedesktop.systemd1.Instance"";
    std::string dbusMethod = ""GetAvailabilityStatus"";
    std::string dbusArguments = """";
    std::string dbusReply;
    std::string dbusError;
    std::string dbusErrorName;
    std::string dbusErrorDetails;
    std::string dbusErrorReply;
    std::string dbusErrorReplyDetails;
    std::string dbusErrorReplyName;
    std::string dbusErrorReplyBody;
    std::string dbusErrorReplyBodyDetails;
    std::string dbusErrorReplyBodyName;
    std::string dbusErrorReplyBodyDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetails","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress = _instance;
    dbusAddress += "".service"";
    std::string dbusPath = ""/org/freedesktop/systemd1/instance/"" + _instance;
    std::string dbusInterface = ""org.freedesktop.systemd1.Instance"";
    std::string dbusMethod = ""GetAvailabilityStatus"";
    std::string dbusArguments = """";
    std::string dbusReply;
    std::string dbusError;
    std::string dbusErrorName;
    std::string dbusErrorDetails;
    std::string dbusErrorReply;
    std::string dbusErrorReplyDetails;
    std::string dbusErrorReplyName;
    std::string dbusErrorReplyBody;
    std::string dbusErrorReplyBodyDetails;
    std::string dbusErrorReplyBodyDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails;
    std::string dbusErrorReplyBodyDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetailsDetails"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusMessageInterface interface(_message);
    DBusMessageBody body = interface.getBody();
    DBusMessageBody::const_iterator it = body.begin();
    DBusMessageBody::const_iterator end = body.end();
    DBusMessageBody::const_iterator it_end = body.end();
    DBusMessageBody::const_iterator it_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end_end = body.end();
    DBusMessageBody::const_iterator it_end_end_end_end_end_end_end_end_end_end_end_end_end_end_","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusMessageInterface interface(_message);
    DBusMessageBody body = interface.getBody();
    DBusMessageBody::const_iterator it = body.begin();
    DBusMessageBody::const_iterator end = body.end();
    while (it != end) {
        std::string_view objectPath = *it;
        ++it;
        std::string_view interfaceName = *it;
        ++it;
        if (interfaceName == observedInterface_) {
            notifyListeners(objectPath, ""NOT_AVAILABLE"");
        }
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonAPIAddress = CommonAPI::getCommonAPIAddress(_objectPath, _interfaceName);
    emit interfaceStatusChanged(commonAPIAddress, _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonAPIAddress = CommonAPI::getCommonAPIAddress(_objectPath, _interfaceName);
    emit interfaceStatusChanged(commonAPIAddress, _availability);
}"
