id,language,reference,generated,generated_rci
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (nullptr == libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == NULL"");
        return;
    }
    auto* wrapper = static_cast<DBusWatchWrapper*>(data);
    if (nullptr == wrapper) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""wrapper == NULL"");
        return;
    }
    wrapper->stopMonitoring();
    wrapper->setLibdbusWatch(nullptr);
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (nullptr == libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == NULL"");
        return;
    }
    auto* wrapper = static_cast<DBusWatchWrapper*>(data);
    if (nullptr == wrapper) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""wrapper == NULL"");
        return;
    }
    wrapper->stopMonitoring();
    wrapper->setLibdbusWatch(nullptr);
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    auto it = watchMap.find(libdbusWatch);
    if (it != watchMap.end()) {
        if (it->second.ready) {
            dbus_connection_stop_watch(connection_, libdbusWatch);
            it->second.ready = false;
        } else {
            dbus_connection_start_watch(connection_, libdbusWatch);
            it->second.ready = true;
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    auto it = watchMap.find(libdbusWatch);
    if (it != watchMap.end()) {
        if (it->second.ready) {
            dbus_connection_stop_watch(connection_, libdbusWatch);
            it->second.ready = false;
        } else {
            dbus_connection_start_watch(connection_, libdbusWatch);
            it->second.ready = true;
        }
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    if (!instance) {
        std::mutex mutex;
        std::lock_guard<std::mutex> lock(mutex);
        if (!instance) {
            instance = std::make_shared<DBusObjectManager>(*this);
        }
    }
    return instance;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    if (!instance) {
        std::mutex mutex;
        std::lock_guard<std::mutex> lock(mutex);
        if (!instance) {
            instance = std::make_shared<DBusObjectManager>(*this);
        }
    }
    return instance;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex_);
    auto it = serviceNames_.find(serviceName);
    if (it == serviceNames_.end()) {
        return false;
    }
    it->second--;
    if (it->second == 0) {
        serviceNames_.erase(it);
        dbus_uint32_t dbusName = dbus_bus_get_unique_name(connection_, serviceName.c_str());
        dbus_uint32_t dbusNameId = dbus_name_get_id(dbusName);
        dbus_name_release(connection_, dbusNameId);
    }
    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> lock(serviceNameMutex_);
    auto it = serviceNames_.find(serviceName);
    if (it == serviceNames_.end()) {
        return false;
    }
    it->second--;
    if (it->second == 0) {
        serviceNames_.erase(it);
        dbus_uint32_t dbusName = dbus_bus_get_unique_name(connection_, serviceName.c_str());
        dbus_uint32_t dbusNameId = dbus_name_get_id(dbusName);
        dbus_name_release(connection_, dbusNameId);
    }
    return true;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }

    DBusMessage message;
    message.message_ = _libdbusPendingCall;
    return message;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }

    DBusMessage message;
    message.message_ = _libdbusPendingCall;
    return message;
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(mutex_);
    std::vector<DBusAsyncHandler*> handlers;
    handlers.swap(asyncHandlers_);
    for (DBusAsyncHandler* handler : handlers) {
        delete handler;
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(mutex_);
    std::vector<DBusAsyncHandler*> handlers = std::move(asyncHandlers_);
    for (DBusAsyncHandler* handler : handlers) {
        delete handler;
    }
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto& signal : signals_) {
        if (signal.state == DBusConnection::State::SUCCESS) {
            for (auto& handler : signal.handlers) {
                handler.onSpecificError(signal.tag, DBusConnection::State::SUCCESS);
            }
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto& signal : signals_) {
        if (signal.state == DBusConnection::State::SUCCESS) {
            for (auto& handler : signal.handlers) {
                handler.onSpecificError(signal.tag, DBusConnection::State::SUCCESS);
            }
        }
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    DBusConnection* connection = getDBusConnection();
    if (!connection) {
        _status = CommonAPI::CallStatus::ERROR;
        return;
    }

    DBusMessage* message = connection->createMessage(""org.freedesktop.DBus"", ""org.freedesktop.DBus.InstanceAvailabilityStatusChanged"", ""s"", getDBusName());
    if (!message) {
        _status = CommonAPI::CallStatus::ERROR;
        return;
    }

    DBusMessage* reply = connection->call(message);
    if (!reply) {
        _status = CommonAPI::CallStatus::ERROR;
        return;
    }

    if (reply->getType() != DBUS_MESSAGE_TYPE_ERROR) {
        DBusMessageIter iter(reply);
        while (iter.hasNext()) {
            DBusAddress address;
            if (iter.next(address)) {
                _availableServiceInstances.push_back(address);
            }
        }
    } else {
        _status = CommonAPI::CallStatus::ERROR;
    }

    delete reply;
    delete message;
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    DBusConnection* connection = getDBusConnection();
    if (!connection) {
        _status = CommonAPI::CallStatus::ERROR;
        return;
    }

    DBusMessage* message = connection->createMessage(""org.freedesktop.DBus"", ""org.freedesktop.DBus.InstanceAvailabilityStatusChanged"", ""s"", getDBusName());
    if (!message) {
        _status = CommonAPI::CallStatus::ERROR;
        return;
    }

    DBusMessage* reply = connection->call(message);
    if (!reply) {
        _status = CommonAPI::CallStatus::ERROR;
        return;
    }

    if (reply->getType() != DBUS_MESSAGE_TYPE_ERROR) {
        DBusMessageIter iter(reply);
        while (iter.hasNext()) {
            DBusAddress address;
            if (iter.next(address)) {
                _availableServiceInstances.push_back(address);
            }
        }
    } else {
        _status = CommonAPI::CallStatus::ERROR;
    }

    delete reply;
    delete message;
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress;
    if (!getDBusAddress(_instance, dbusAddress)) {
        _callStatus = CALL_STATUS_FAILED;
        return;
    }

    DBusMessage *message = dbus_message_new_method_call(DBUS_SERVICE_NAME, DBUS_SERVICE_PATH, DBUS_INTERFACE_NAME, DBUS_METHOD_NAME);
    if (!message) {
        _callStatus = CALL_STATUS_FAILED;
        return;
    }

    DBusMessage *reply = dbus_connection_send_with_reply_and_block(connection_, message, -1, DBUS_TIMEOUT_USECP);
    dbus_message_unref(message);

    if (!reply) {
        _callStatus = CALL_STATUS_FAILED;
        return;
    }

    DBusError error;
    dbus_error_init(&error);
    DBusMessage *replyMessage = dbus_message_get_reply(reply);
    if (!dbus_message_get_reply_error(replyMessage, &error)) {
        _callStatus = CALL_STATUS_SUCCESS;
        _availabilityStatus = DBUS_AVAILABILITY_STATUS_AVAILABLE;
    } else {
        _callStatus = CALL_STATUS_FAILED;
        _availabilityStatus = DBUS_AVAILABILITY_STATUS_UNKNOWN;
    }

    dbus_message_unref(reply);
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    std::string dbusAddress;
    if (!getDBusAddress(_instance, dbusAddress)) {
        _callStatus = CALL_STATUS_FAILED;
        return;
    }

    DBusMessage *message = dbus_message_new_method_call(DBUS_SERVICE_NAME, DBUS_SERVICE_PATH, DBUS_INTERFACE_NAME, DBUS_METHOD_NAME);
    if (!message) {
        _callStatus = CALL_STATUS_FAILED;
        return;
    }

    DBusMessage *reply = dbus_connection_send_with_reply_and_block(connection_, message, -1, DBUS_TIMEOUT_USECP);
    dbus_message_unref(message);

    if (!reply) {
        _callStatus = CALL_STATUS_FAILED;
        return;
    }

    DBusError error;
    dbus_error_init(&error);
    DBusMessage *replyMessage = dbus_message_get_reply(reply);
    if (!dbus_message_get_reply_error(replyMessage, &error)) {
        _callStatus = CALL_STATUS_SUCCESS;
        _availabilityStatus = DBUS_AVAILABILITY_STATUS_AVAILABLE;
    } else {
        _callStatus = CALL_STATUS_FAILED;
        _availabilityStatus = DBUS_AVAILABILITY_STATUS_UNKNOWN;
    }

    dbus_message_unref(reply);
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    const std::string_view interfaceName = _message.getInterface();
    const std::string_view body = _message.getBody();
    const std::string_view path = _message.getPath();

    if (interfaceName == interfaceName_) {
        for (auto it = listeners_.begin(); it != listeners_.end(); ++it) {
            it->second(path, interfaceName, Status::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    const std::string_view interfaceName = _message.getInterface();
    const std::string_view body = _message.getBody();
    const std::string_view path = _message.getPath();

    if (interfaceName == interfaceName_) {
        for (auto it = listeners_.begin(); it != listeners_.end(); ++it) {
            it->second(path, interfaceName, Status::NOT_AVAILABLE);
        }
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonAPIAddress = _objectPath + ""/"" + _interfaceName;
    notifyAvailabilityChanged(commonAPIAddress, _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonAPIAddress = _objectPath + ""/"" + _interfaceName;
    notifyAvailabilityChanged(commonAPIAddress, _availability);
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto task = [this, _listener, _subscription]() {
        listenerAdded(_listener, _subscription);
    };
    eventLoop_->schedule(std::move(task));
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto task = [this, _listener, _subscription]() {
        listenerAdded(_listener, _subscription);
    };
    eventLoop_->schedule(std::move(task));
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&_listener, &_subscription](const Listener& l) {
                                 return l.listener == _listener && l.subscription == _subscription;
                             });
    listeners_.erase(it, listeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto it = std::remove_if(listeners_.begin(), listeners_.end(),
                             [&_listener, &_subscription](const Listener& l) {
                                 return l.listener == _listener && l.subscription == _subscription;
                             });
    listeners_.erase(it, listeners_.end());
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    std::vector<std::string> availableInstances;
    for (const auto &_instance : _availableServiceInstances) {
        availableInstances.push_back(_instance.toString());
    }
    _call(_status, availableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    std::vector<std::string> availableInstances;
    for (const auto &_instance : _availableServiceInstances) {
        availableInstances.push_back(_instance.toString());
    }
    _call(_status, availableInstances);
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    const std::string_view interface = dbusMessage.getInterface();
    const std::string_view path = dbusMessage.getObjectPath();

    if (interface == ""org.freedesktop.DBus.Introspect.Introspect"") {
        return handleIntrospectionRequest(dbusMessage);
    }

    auto it = handlers_.find(path);
    if (it != handlers_.end()) {
        auto& handlers = it->second;
        auto handlerIt = handlers.find(interface);
        if (handlerIt != handlers.end()) {
            return handlerIt->second(dbusMessage);
        }
    }

    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    const std::string_view interface = dbusMessage.getInterface();
    const std::string_view path = dbusMessage.getObjectPath();

    if (interface == ""org.freedesktop.DBus.Introspect.Introspect"") {
        return handleIntrospectionRequest(dbusMessage);
    }

    auto it = handlers_.find(path);
    if (it != handlers_.end()) {
        auto& handlers = it->second;
        auto handlerIt = handlers.find(interface);
        if (handlerIt != handlers.end()) {
            return handlerIt->second(dbusMessage);
        }
    }

    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler == NULL"");
        return false;
    }

    auto it = _dbusInterfaceHandlerPaths.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlerPaths.end()) {
        if (dbusInterfaceHandlerPath.interface != DBUS_INTERFACE_OBJECT_MANAGER && dbusInterfaceHandlerPath.interface != DBUS_INTERFACE_PROPERTIES) {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler already registered for path"");
            return false;
        }
    }

    _dbusInterfaceHandlerPaths[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
    return true;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler == NULL"");
        return false;
    }

    auto it = _dbusInterfaceHandlerPaths.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlerPaths.end()) {
        if (dbusInterfaceHandlerPath.interface != DBUS_INTERFACE_OBJECT_MANAGER && dbusInterfaceHandlerPath.interface != DBUS_INTERFACE_PROPERTIES) {
            COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler already registered for path"");
            return false;
        }
    }

    _dbusInterfaceHandlerPaths[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
    return true;
}"
