id,language,reference,generated,generated_rci
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }

    DBusMessage message;
    message.message_ = _libdbusPendingCall;
    return message;
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall == nullptr) {
        return DBusMessage();
    }

    DBusMessage message;
    message.message_ = _libdbusPendingCall;
    return message;
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    auto handlers = std::move(asyncHandlers_);
    asyncHandlers_.clear();
    for (auto handler : handlers) {
        delete handler;
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    for (auto handler : asyncHandlers_) {
        delete handler;
    }
    asyncHandlers_.clear();
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto it = signalHandlers_.begin(); it != signalHandlers_.end(); ++it) {
        auto& signalHandler = it->second;
        if (signalHandler.onSpecificError) {
            signalHandler.onSpecificError(signalHandler.signalTag, SUCCESS);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto it = signalHandlers_.begin(); it != signalHandlers_.end(); ++it) {
        auto& signalHandler = it->second;
        if (signalHandler.onSpecificError) {
            signalHandler.onSpecificError(signalHandler.signalTag, SUCCESS);
        }
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(mutex_);
    auto it = connections_.find(_connectionId);
    if (it != connections_.end()) {
        connections_.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    if (dbus_connection_get_available_services(connection_, &_availableServiceInstances)) {
        _status = CommonAPI::CallStatus::SUCCESS;
    } else {
        _status = CommonAPI::CallStatus::ERROR;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    DBusAddress* addresses = dbus_connection_get_available_services(connection_);
    if (addresses) {
        for (DBusAddress* address : addresses) {
            _availableServiceInstances.push_back(*address);
        }
        dbus_connection_release_available_services(connection_, addresses);
        _status = CommonAPI::CallStatus::SUCCESS;
    } else {
        _status = CommonAPI::CallStatus::ERROR;
    }
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::CALL_STATUS_SUCCESS;
    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;

    if (_instance.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    std::string dbusAddress = _instance;
    dbusAddress += "".service"";

    DBusMessage *message = dbus_message_new_method_call(DBUS_SERVICE_DBUS, DBUS_PATH_DBUS, DBUS_INTERFACE_DBUS, DBUS_METHOD_GET_INSTANCE_AVAILABILITY_STATUS);
    if (!message) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    dbus_message_set_arg0(message, DBUS_TYPE_STRING, &dbusAddress);

    DBusMessage *reply = dbus_connection_send_with_reply_and_block(connection_, message, 0);
    dbus_message_unref(message);

    if (!reply) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    DBusMessage *replyMessage = dbus_message_get_reply(reply);
    if (!replyMessage) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        dbus_message_unref(reply);
        return;
    }

    DBusMessageIter replyIter;
    dbus_message_iter_init(replyMessage, &replyIter);

    DBusMessageIter argIter;
    dbus_message_iter_init(&argIter, replyMessage);

    DBusMessage *replyMessage2 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter2;
    dbus_message_iter_init(replyMessage2, &replyIter2);

    DBusMessageIter argIter2;
    dbus_message_iter_init(&argIter2, replyMessage2);

    DBusMessage *replyMessage3 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter3;
    dbus_message_iter_init(replyMessage3, &replyIter3);

    DBusMessageIter argIter3;
    dbus_message_iter_init(&argIter3, replyMessage3);

    DBusMessage *replyMessage4 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter4;
    dbus_message_iter_init(replyMessage4, &replyIter4);

    DBusMessageIter argIter4;
    dbus_message_iter_init(&argIter4, replyMessage4);

    DBusMessage *replyMessage5 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter5;
    dbus_message_iter_init(replyMessage5, &replyIter5);

    DBusMessageIter argIter5;
    dbus_message_iter_init(&argIter5, replyMessage5);

    DBusMessage *replyMessage6 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter6;
    dbus_message_iter_init(replyMessage6, &replyIter6);

    DBusMessageIter argIter6;","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::CALL_STATUS_SUCCESS;
    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;

    if (_instance.empty()) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    std::string dbusAddress = _instance;
    dbusAddress += "".service"";

    DBusMessage *message = dbus_message_new_method_call(DBUS_SERVICE_DBUS, DBUS_PATH_DBUS, DBUS_INTERFACE_DBUS, DBUS_METHOD_GET_INSTANCE_AVAILABILITY_STATUS);
    if (!message) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    dbus_message_set_arg0(message, DBUS_TYPE_STRING, &dbusAddress);

    DBusMessage *reply = dbus_connection_send_with_reply_and_block(connection_, message, 0);
    dbus_message_unref(message);

    if (!reply) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        return;
    }

    DBusMessage *replyMessage = dbus_message_get_reply(reply);
    if (!replyMessage) {
        _callStatus = CallStatus::CALL_STATUS_ERROR;
        dbus_message_unref(reply);
        return;
    }

    DBusMessageIter replyIter;
    dbus_message_iter_init(replyMessage, &replyIter);

    DBusMessageIter argIter;
    dbus_message_iter_init(&argIter, replyMessage);

    DBusMessage *replyMessage2 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter2;
    dbus_message_iter_init(replyMessage2, &replyIter2);

    DBusMessageIter argIter2;
    dbus_message_iter_init(&argIter2, replyMessage2);

    DBusMessage *replyMessage3 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter3;
    dbus_message_iter_init(replyMessage3, &replyIter3);

    DBusMessageIter argIter3;
    dbus_message_iter_init(&argIter3, replyMessage3);

    DBusMessage *replyMessage4 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter4;
    dbus_message_iter_init(replyMessage4, &replyIter4);

    DBusMessageIter argIter4;
    dbus_message_iter_init(&argIter4, replyMessage4);

    DBusMessage *replyMessage5 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter5;
    dbus_message_iter_init(replyMessage5, &replyIter5);

    DBusMessageIter argIter5;
    dbus_message_iter_init(&argIter5, replyMessage5);

    DBusMessage *replyMessage6 = dbus_message_get_reply(reply);
    DBusMessageIter replyIter6;
    dbus_message_iter_init(replyMessage6, &replyIter6);

    DBusMessageIter argIter6;"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return;
    }

    const DBusMessage::DBusMessageType type = _message.getMessageType();
    if (type != DBusMessage::MessageType::INTERFACE_REMOVED) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""unexpected message type: "" + std::to_string(static_cast<int>(type)));
        return;
    }

    const std::string_view interfaceName = _message.getInterface();
    const std::string_view memberName = _message.getMember();
    const std::string_view objectPath = _message.getObjectPath();

    if (interfaceName.empty() || memberName.empty() || objectPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""unexpected message content"");
        return;
    }

    if (interfaceName == interface_) {
        if (objectPath == objectPath_) {
            if (memberName == memberName_) {
                status_ = DBusInstanceAvailabilityStatus::NOT_AVAILABLE;
                notifyListeners();
            }
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    if (!_message) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return;
    }
    if (!isConnected()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""not connected"");
        return;
    }

    const DBusMessage::DBusMessageType type = _message.getMessageType();
    if (type != DBusMessage::MessageType::INTERFACE_REMOVED) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""unexpected message type: "" + std::to_string(static_cast<int>(type)));
        return;
    }

    const std::string_view interfaceName = _message.getInterface();
    const std::string_view memberName = _message.getMember();
    const std::string_view objectPath = _message.getObjectPath();

    if (interfaceName.empty() || memberName.empty() || objectPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""unexpected message content"");
        return;
    }

    if (interfaceName == interface_) {
        if (objectPath == objectPath_) {
            if (memberName == memberName_) {
                status_ = DBusInstanceAvailabilityStatus::NOT_AVAILABLE;
                notifyListeners();
            }
        }
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonApiAddress = _objectPath + ""/"" + _interfaceName;
    notifyListeners(commonApiAddress, _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonApiAddress = _objectPath + ""/"" + _interfaceName;
    notifyListeners(commonApiAddress, _availability);
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    itsListeners.push_back(_listener);
    itsSubscriptions.push_back(_subscription);
    itsEvent.schedule();
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    itsListeners.push_back(_listener);
    itsSubscriptions.push_back(_subscription);
    itsEvent.schedule();
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    auto it = std::find_if(itsListeners.begin(), itsListeners.end(),
                           [&_listener, &_subscription](const Listener& listener) {
                               return listener == _listener && listener.subscription == _subscription;
                           });
    if (it != itsListeners.end()) {
        itsListeners.erase(it);
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> itsLock(itsMutex);
    auto it = std::find_if(itsListeners.begin(), itsListeners.end(),
                           [&_listener, &_subscription](const Listener& listener) {
                               return listener == _listener && listener.subscription == _subscription;
                           });
    if (it != itsListeners.end()) {
        itsListeners.erase(it);
    }
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> instances;
        for (const auto &_instance : _availableServiceInstances) {
            instances.push_back(_instance.getDBusAddress());
        }
        _call(CommonAPI::CallStatus::SUCCESS, instances);
    } else {
        _call(_status, {});
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> instances;
        for (const auto &_instance : _availableServiceInstances) {
            instances.push_back(_instance.getDBusAddress());
        }
        _call(CommonAPI::CallStatus::SUCCESS, instances);
    } else {
        _call(_status, {});
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage->isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""reply message"");
        return false;
    }

    if (dbusMessage->isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""error message"");
        return false;
    }

    const std::string_view interface = dbusMessage->getInterface();
    const std::string_view member = dbusMessage->getMember();
    const std::string_view path = dbusMessage->getPath();

    if (interface == ""org.freedesktop.DBus.Introspect.DBusIntrospect"" && member == ""Introspect"") {
        return handleIntrospectionRequest(dbusMessage);
    }

    auto it = handlers_.find(path);
    if (it != handlers_.end()) {
        auto handler = it->second;
        if (handler) {
            return handler(dbusMessage);
        }
    }

    COMMONAPI_ERROR(std::string(__FUNCTION__), ""no handler for message"");
    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    if (dbusMessage->isReply()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""reply message"");
        return false;
    }

    if (dbusMessage->isError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""error message"");
        return false;
    }

    const std::string_view interface = dbusMessage->getInterface();
    const std::string_view member = dbusMessage->getMember();
    const std::string_view path = dbusMessage->getPath();

    if (interface == ""org.freedesktop.DBus.Introspect.DBusIntrospect"" && member == ""Introspect"") {
        return handleIntrospectionRequest(dbusMessage);
    }

    auto it = handlers_.find(path);
    if (it != handlers_.end()) {
        auto handler = it->second;
        if (handler) {
            return handler(dbusMessage);
        }
    }

    COMMONAPI_ERROR(std::string(__FUNCTION__), ""no handler for message"");
    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is empty"");
        return false;
    }
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler is null"");
        return false;
    }

    auto it = _dbusInterfaceHandlerPaths.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlerPaths.end()) {
        if (it->second == dbusInterfaceHandler) {
            return false;
        }
        if (dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_OBJECT_MANAGER || dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_PROPERTIES) {
            it->second = dbusInterfaceHandler;
            return true;
        }
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""exact handler already registered"");
        return false;
    }

    _dbusInterfaceHandlerPaths[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
    return true;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is empty"");
        return false;
    }
    if (!dbusInterfaceHandler) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler is null"");
        return false;
    }

    auto it = _dbusInterfaceHandlerPaths.find(dbusInterfaceHandlerPath);
    if (it != _dbusInterfaceHandlerPaths.end()) {
        if (it->second == dbusInterfaceHandler) {
            return false;
        }
        if (dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_OBJECT_MANAGER || dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_PROPERTIES) {
            it->second = dbusInterfaceHandler;
            return true;
        }
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""exact handler already registered"");
        return false;
    }

    _dbusInterfaceHandlerPaths[dbusInterfaceHandlerPath] = dbusInterfaceHandler;
    return true;
}"
75,cpp,"bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    auto handlerRecord = dbusRegisteredObjectsTable_.find(ifpath);
    if (handlerRecord == dbusRegisteredObjectsTable_.end()) {
        dbusRegisteredObjectsTable_.insert({
            ifpath,
            std::vector<std::shared_ptr<DBusInterfaceHandler>>({handler})
        });
    }
    else {
        std::vector<std::shared_ptr<DBusInterfaceHandler>> handlerList = handlerRecord->second;
        auto adapter = find(handlerList.begin(), handlerList.end(), handler);
        if (adapter != handlerList.end()) {
            return false;
        }
        else {
            handlerList.push_back(handler);
            handlerRecord->second = handlerList;
        }
    }
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable_.find(ifpath) != registeredObjectsTable_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler already registered for path"");
        return false;
    }
    registeredObjectsTable_[ifpath] = handler;
    return true;
}","bool DBusObjectManager::addToRegisteredObjectsTable(DBusInterfaceHandlerPath ifpath, std::shared_ptr<DBusInterfaceHandler> handler) {
    if (registeredObjectsTable_.find(ifpath) != registeredObjectsTable_.end()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""handler already registered for path"");
        return false;
    }
    registeredObjectsTable_[ifpath] = handler;
    return true;
}"
