id,language,reference,generated,generated_rci
56,cpp,"void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (NULL == static_cast<WatchContext*>(data)) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""data (WatchContext) == NULL"");
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));
    if (dbusWatch != NULL) {
        if(dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
        }
        dbus_watch_set_data(libdbusWatch, NULL, NULL);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    if (auto wrapper = static_cast<DBusWatchWrapper*>(data)) {
        wrapper->stopMonitoring();
        wrapper->setLibdbusWatch(nullptr);
    }
}","void DBusConnection::onRemoveWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    if (auto wrapper = static_cast<DBusWatchWrapper*>(data)) {
        wrapper->stopMonitoring();
        wrapper->setLibdbusWatch(nullptr);
    }
}"
57,cpp,"void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    WatchContext* watchContext = static_cast<WatchContext*>(data);

    if (NULL == watchContext) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""watchContext == NULL"");
        return;
    }

    DBusWatch* dbusWatch = static_cast<DBusWatch*>(dbus_watch_get_data(libdbusWatch));

    if (dbusWatch == NULL) {
        DBusWatch* dbusWatch = new DBusWatch(libdbusWatch, watchContext->mainLoopContext_, watchContext->dbusConnection_);
        dbusWatch->addDependentDispatchSource(watchContext->dispatchSource_);
        dbus_watch_set_data(libdbusWatch, dbusWatch, NULL);

        if (dbusWatch->isReadyToBeWatched()) {
            dbusWatch->startWatching();
        }
    } else {
        if (!dbusWatch->isReadyToBeWatched()) {
            dbusWatch->stopWatching();
            dbus_watch_set_data(libdbusWatch, NULL, NULL);
        } else {
            dbusWatch->startWatching();
        }
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto watch = std::static_pointer_cast<DBusWatch>(std::shared_ptr<DBusWatch>(libdbusWatch));
    if (watch->isReady()) {
        watch->start();
    } else {
        watch->stop();
    }
}","void DBusConnection::onToggleWatch(::DBusWatch* libdbusWatch, void* data) {
    if (!libdbusWatch) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""libdbusWatch == nullptr"");
        return;
    }

    auto watch = std::static_pointer_cast<DBusWatch>(std::shared_ptr<DBusWatch>(libdbusWatch));
    if (watch->isReady()) {
        watch->start();
    } else {
        watch->stop();
    }
}"
58,cpp,"const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    if (!dbusObjectManager_) {
        std::lock_guard<std::mutex> itsLock(objectManagerGuard_);
        if (!dbusObjectManager_) {
            dbusObjectManager_ = std::make_shared<DBusObjectManager>(shared_from_this());
        }
    }
    return dbusObjectManager_;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    static std::mutex mutex;
    std::lock_guard<std::mutex> lock(mutex);
    if (!instance) {
        instance = std::make_shared<DBusObjectManager>(*this);
    }
    return instance;
}","const std::shared_ptr<DBusObjectManager> DBusConnection::getDBusObjectManager() {
    static std::shared_ptr<DBusObjectManager> instance;
    static std::once_flag onceFlag;
    std::call_once(onceFlag, [&]() {
        instance = std::make_shared<DBusObjectManager>(*this);
    });
    return instance;
}"
59,cpp,"bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    DBusError dbusError;
    bool isServiceNameReleased = false;
    std::lock_guard<std::recursive_mutex> dbusConnectionLock(connectionGuard_);
    auto conIter = connectionNameCount_.find(serviceName);
    if (conIter != connectionNameCount_.end()) {
        if (conIter->second == 1) {
            const int libdbusStatus = dbus_bus_release_name(connection_,
                            serviceName.c_str(),
                            &dbusError.libdbusError_);
            isServiceNameReleased = (libdbusStatus == DBUS_RELEASE_NAME_REPLY_RELEASED);
            if (isServiceNameReleased) {
                connectionNameCount_.erase(conIter);
            }
        } else {
            conIter->second--;
            isServiceNameReleased = true;
        }
    }
    return isServiceNameReleased;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> itsLock(serviceNameMutex_);
    auto it = serviceNameCount_.find(serviceName);
    if (it == serviceNameCount_.end()) {
        return false;
    }

    if (it->second == 1) {
        serviceNameCount_.erase(it);
        dbus_connection_unname_service(connection_, serviceName.c_str());
    } else {
        it->second--;
    }

    return true;
}","bool DBusConnection::releaseServiceName(const std::string& serviceName) const {
    std::lock_guard<std::mutex> itsLock(serviceNameMutex_);
    auto it = serviceNameCount_.find(serviceName);
    if (it == serviceNameCount_.end()) {
        return false;
    }

    if (it->second == 1) {
        serviceNameCount_.erase(it);
        dbus_connection_unname_service(connection_, serviceName.c_str());
    } else {
        it->second--;
    }

    return true;
}"
60,cpp,"DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (NULL == _libdbusPendingCall) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""_libdbusPendingCall == NULL"");
        return DBusMessage();
    }

    ::DBusMessage* libdbusMessage = dbus_pending_call_steal_reply(_libdbusPendingCall);
    const bool increaseLibdbusMessageReferenceCount = false;
    DBusMessage dbusMessage(libdbusMessage, increaseLibdbusMessageReferenceCount);

    return dbusMessage;
}","DBusMessage returnMessage;
    if (_libdbusPendingCall) {
        DBusMessage* message = dbus_pending_call_get_reply(_libdbusPendingCall);
        if (message) {
            returnMessage = DBusMessage(message);
            dbus_pending_call_steal_reply(_libdbusPendingCall);
        }
    }
    return (returnMessage);
}","DBusMessage DBusConnection::convertToDBusMessage(::DBusPendingCall* _libdbusPendingCall) {
    if (_libdbusPendingCall) {
        DBusMessage* message = dbus_pending_call_get_reply(_libdbusPendingCall);
        if (message) {
            returnMessage = DBusMessage(message);
            dbus_pending_call_steal_reply(_libdbusPendingCall);
        }
    }
    return (returnMessage);
}"
61,cpp,"void DBusConnection::deleteAsyncHandlers() {
    std::vector<DBusMessageReplyAsyncHandler*> asyncHandlers;
    {
        std::lock_guard<std::mutex> asyncHandlersLock(asyncHandlersToDeleteMutex_);
        asyncHandlers = asyncHandlersToDelete_;
        asyncHandlersToDelete_.clear();
    }

    auto it = asyncHandlers.begin();
    while(it != asyncHandlers.end()) {
        delete *it;
        it = asyncHandlers.erase(it);
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    auto handlers = std::move(asyncHandlers_);
    asyncHandlers_.clear();
    for (auto handler : handlers) {
        delete handler;
    }
}","void DBusConnection::deleteAsyncHandlers() {
    std::lock_guard<std::mutex> lock(asyncHandlersMutex_);
    for (auto handler : asyncHandlers_) {
        delete handler;
    }
    asyncHandlers_.clear();
}"
62,cpp,"void DBusConnection::handleSignalStates() {
    std::map<std::shared_ptr<DBusProxyConnection::DBusSignalHandler>, std::set<uint32_t>> tmpHandlers;
    {
        std::lock_guard<std::mutex> itsLock(signalStateHandlersMutex_);
        tmpHandlers = signalStateHandlers_;
    }
    for (auto itsHandler : tmpHandlers) {
        for (uint32_t tag : itsHandler.second) {
            itsHandler.first->onSpecificError(CommonAPI::CallStatus::SUCCESS, tag);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto it = signalHandlers_.begin(); it != signalHandlers_.end(); ++it) {
        auto& signalHandler = it->second;
        if (signalHandler.onSpecificError) {
            signalHandler.onSpecificError(signalHandler.signalTag, SUCCESS);
        }
    }
}","void DBusConnection::handleSignalStates() {
    std::lock_guard<std::mutex> lock(signalMutex_);
    for (auto it = signalHandlers_.begin(); it != signalHandlers_.end(); ++it) {
        auto& signalHandler = it->second;
        if (signalHandler.onSpecificError) {
            signalHandler.onSpecificError(signalHandler.signalTag, SUCCESS);
        }
    }
}"
63,cpp,"void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::recursive_mutex> itsConnectionGuard(connectionsMutex_);
    auto itsConnection = connections_.find(_connectionId);

    if (itsConnection != connections_.end()) {
        connections_.erase(_connectionId);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(itsConnectionsMutex);
    auto it = itsConnections.find(_connectionId);
    if (it != itsConnections.end()) {
        itsConnections.erase(it);
    }
}","void Factory::releaseConnection(const ConnectionId_t& _connectionId) {
    std::lock_guard<std::mutex> itsLock(itsConnectionsMutex);
    auto it = itsConnections.find(_connectionId);
    if (it != itsConnections.end()) {
        itsConnections.erase(it);
    }
}"
64,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.hasMemberName(""InterfacesAdded"")) {
        instanceAvblStatusEvent_->onInterfacesAddedSignal(dbusMessage);
    } else if (dbusMessage.hasMemberName(""InterfacesRemoved"")) {
        instanceAvblStatusEvent_->onInterfacesRemovedSignal(dbusMessage);
   }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::SignalHandler::onSignalDBusMessage(const DBusMessage& dbusMessage) {
    if (dbusMessage.getMember() == ""InterfacesAdded"") {
        onInterfacesAdded(dbusMessage);
    } else if (dbusMessage.getMember() == ""InterfacesRemoved"") {
        onInterfacesRemoved(dbusMessage);
    }
}"
65,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(
        CommonAPI::CallStatus &_status,
        std::vector<DBusAddress> &_availableServiceInstances) {

    _availableServiceInstances.clear();
    DBusObjectManagerStub::DBusObjectPathAndInterfacesDict itsAvailableServiceInstances;
    registry_->getAvailableServiceInstances(proxy_.getDBusAddress().getService(),
            proxy_.getDBusAddress().getObjectPath(),
            itsAvailableServiceInstances);

    _status = CommonAPI::CallStatus::SUCCESS;
    translate(itsAvailableServiceInstances, _availableServiceInstances);
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    if (dbus_connection_get_available_services(connection_, &_availableServiceInstances)) {
        _status = CommonAPI::CallStatus::SUCCESS;
    } else {
        _status = CommonAPI::CallStatus::ERROR;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getAvailableServiceInstances(CommonAPI::CallStatus &_status, std::vector<DBusAddress> &_availableServiceInstances) {
    _status = CommonAPI::CallStatus::SUCCESS;
    _availableServiceInstances.clear();

    if (dbus_connection_get_available_services(connection_, &_availableServiceInstances)) {
        _status = CommonAPI::CallStatus::SUCCESS;
    } else {
        _status = CommonAPI::CallStatus::ERROR;
    }
}"
66,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(
        const std::string &_instance,
        CallStatus &_callStatus,
        AvailabilityStatus &_availabilityStatus) {

    CommonAPI::Address itsAddress(""local"", observedCapiInterfaceName_, _instance);
    DBusAddress itsDBusAddress;
    DBusAddressTranslator::get()->translate(itsAddress, itsDBusAddress);

    _availabilityStatus = AvailabilityStatus::NOT_AVAILABLE;
    if (registry_->isServiceInstanceAlive(
            itsDBusAddress.getInterface(),
            itsDBusAddress.getService(),
            itsDBusAddress.getObjectPath())) {
        _availabilityStatus = AvailabilityStatus::AVAILABLE;
    }
    _callStatus = CallStatus::SUCCESS;
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::CALL_STATUS_UNKNOWN;
    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;

    if (_instance.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""instance is empty"");
        return;
    }

    std::string dbusAddress = _instance;
    dbusAddress += "".service"";

    if (dbus_service_is_valid(dbusAddress.c_str())) {
        _callStatus = CallStatus::CALL_STATUS_SUCCESS;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
    } else {
        _callStatus = CallStatus::CALL_STATUS_FAILED;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_NOT_AVAILABLE;
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::getServiceInstanceAvailabilityStatus(const std::string &_instance, CallStatus &_callStatus, AvailabilityStatus &_availabilityStatus) {
    _callStatus = CallStatus::CALL_STATUS_UNKNOWN;
    _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_UNKNOWN;

    if (_instance.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""instance is empty"");
        return;
    }

    std::string dbusAddress = _instance;
    dbusAddress += "".service"";

    if (dbus_service_is_valid(dbusAddress.c_str())) {
        _callStatus = CallStatus::CALL_STATUS_SUCCESS;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_AVAILABLE;
    } else {
        _callStatus = CallStatus::CALL_STATUS_FAILED;
        _availabilityStatus = AvailabilityStatus::AVAILABILITY_STATUS_NOT_AVAILABLE;
    }
}"
67,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    DBusInputStream dbusInputStream(_message);
    std::string dbusObjectPath;
    std::vector<std::string> dbusInterfaceNames;

    dbusInputStream >> dbusObjectPath;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read object path"");
    }

    dbusInputStream >> dbusInterfaceNames;
    if (dbusInputStream.hasError()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__) + "" failed to read interface names"");
    }

    for (const auto& dbusInterfaceName : dbusInterfaceNames) {
        if(auto itsProxy = proxyWeakPtr_.lock() &&
                dbusInterfaceName == observedDbusInterfaceName_ &&
                removeInterface(dbusObjectPath, dbusInterfaceName)) {
            (void)itsProxy;
            notifyInterfaceStatusChanged(dbusObjectPath, dbusInterfaceName, AvailabilityStatus::NOT_AVAILABLE);
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    std::string_view interfaceName = _message.getInterface();
    std::string_view body = _message.getBody();

    if (interfaceName.empty() || body.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Interface name or body is empty"");
        return;
    }

    std::string_view interfaceNameStr = interfaceName;
    std::string_view bodyStr = body;

    std::vector<std::string> interfaces;
    std::string delimiter = "","";
    size_t lastPos = 0;
    size_t pos = 0;

    while ((pos = bodyStr.find(delimiter)) != std::string::npos) {
        interfaces.push_back(bodyStr.substr(lastPos, pos - lastPos));
        lastPos = pos + 1;
    }
    interfaces.push_back(bodyStr.substr(lastPos));

    for (const auto& interface : interfaces) {
        if (interfaceNameStr == interface) {
            std::lock_guard<std::mutex> itsLock(mutex_);
            for (auto listener : listeners_) {
                listener->onStatusChanged(interfaceNameStr, Status::NOT_AVAILABLE);
            }
        }
    }
}","void DBusInstanceAvailabilityStatusChangedEvent::onInterfacesRemovedSignal(const DBusMessage &_message) {
    std::string_view interfaceName = _message.getInterface();
    std::string_view body = _message.getBody();

    if (interfaceName.empty() || body.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""Interface name or body is empty"");
        return;
    }

    std::string_view interfaceNameStr = interfaceName;
    std::string_view bodyStr = body;

    std::vector<std::string> interfaces;
    std::string delimiter = "","";
    size_t lastPos = 0;
    size_t pos = 0;

    while ((pos = bodyStr.find(delimiter)) != std::string::npos) {
        interfaces.push_back(bodyStr.substr(lastPos, pos - lastPos));
        lastPos = pos + 1;
    }
    interfaces.push_back(bodyStr.substr(lastPos));

    for (const auto& interface : interfaces) {
        if (interfaceNameStr == interface) {
            std::lock_guard<std::mutex> itsLock(mutex_);
            for (auto listener : listeners_) {
                listener->onStatusChanged(interfaceNameStr, Status::NOT_AVAILABLE);
            }
        }
    }
}"
68,cpp,"void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(
        const std::string &_objectPath,
        const std::string &_interfaceName,
        const AvailabilityStatus &_availability) {
    CommonAPI::Address itsAddress;
    DBusAddress itsDBusAddress(proxy_.getDBusAddress().getService(),
                               _objectPath,
                               _interfaceName);

    DBusAddressTranslator::get()->translate(itsDBusAddress, itsAddress);

    notifyListeners(itsAddress.getAddress(), _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonApiAddress = _objectPath + ""/"" + _interfaceName;
    notifyListeners(commonApiAddress, _availability);
}","void DBusInstanceAvailabilityStatusChangedEvent::notifyInterfaceStatusChanged(const std::string &_objectPath, const std::string &_interfaceName, const AvailabilityStatus &_availability) {
    std::string commonApiAddress = _objectPath + ""/"" + _interfaceName;
    notifyListeners(commonApiAddress, _availability);
}"
69,cpp,"void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener,
                                           const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);

   std::weak_ptr<DBusProxy> itsdbusProxy = dbusProxy_->shared_from_this();
    dbusProxy_->getDBusConnection()->proxyPushFunctionToMainLoop<DBusConnection>(
            DBusProxy::notifySpecificListener,
            itsdbusProxy,
            _listener,
            _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto listenerAdded = std::bind(&DBusProxyStatusEvent::listenerAdded, this, std::placeholders::_1, std::placeholders::_2);
    mainLoopContext_->post(listenerAdded, _listener, _subscription);
}","void DBusProxyStatusEvent::onListenerAdded(const Listener &_listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(mutex_);
    auto listenerAdded = std::bind(&DBusProxyStatusEvent::listenerAdded, this, std::placeholders::_1, std::placeholders::_2);
    mainLoopContext_->post(listenerAdded, _listener, _subscription);
}"
70,cpp,"void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener,
                                             const Subscription _subscription) {
    std::lock_guard<std::recursive_mutex> listenersLock(listenersMutex_);
    (void)_listener;
    auto listenerIt = listeners_.begin();
    while(listenerIt != listeners_.end()) {
        if(listenerIt->first == _subscription)
            listenerIt = listeners_.erase(listenerIt);
        else
            ++listenerIt;
    }
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(statusListenersMutex_);
    statusListeners_.erase(std::remove_if(statusListeners_.begin(), statusListeners_.end(),
                                         [&_listener, &_subscription](const Listener& listener) {
                                             return listener.listener == _listener && listener.subscription == _subscription;
                                         }),
                           statusListeners_.end());
}","void DBusProxyStatusEvent::onListenerRemoved(const Listener& _listener, const Subscription _subscription) {
    std::lock_guard<std::mutex> lock(statusListenersMutex_);
    statusListeners_.erase(std::remove_if(statusListeners_.begin(), statusListeners_.end(),
                                         [&_listener, &_subscription](const Listener& listener) {
                                             return listener.listener == _listener && listener.subscription == _subscription;
                                         }));
}"
71,cpp,"void DBusProxyBase::addSignalStateHandler(
            std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler,
            const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}","void DBusProxyBase::addSignalStateHandler(std::shared_ptr<DBusProxyConnection::DBusSignalHandler> _handler, const uint32_t _subscription) {
    connection_->addSignalStateHandler(_handler, _subscription);
}"
72,cpp,"void
DBusProxyManager::instancesAsyncCallback(
        std::shared_ptr<Proxy> _proxy,
        const CommonAPI::CallStatus &_status,
        const std::vector<DBusAddress> &_availableServiceInstances,
        GetAvailableInstancesCallback &_call) {
    (void)_proxy;
    std::vector<std::string> itsAvailableInstances;
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        translate(_availableServiceInstances, itsAvailableInstances);
    }
    _call(_status, itsAvailableInstances);
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> availableServiceInstances;
        for (const auto &_instance : _availableServiceInstances) {
            availableServiceInstances.push_back(_instance.getDBusAddress());
        }
        _call(CommonAPI::CallStatus::SUCCESS, availableServiceInstances);
    } else {
        _call(_status, {});
    }
}","void DBusProxyManager::instancesAsyncCallback(std::shared_ptr<Proxy> _proxy, const CommonAPI::CallStatus &_status, const std::vector<DBusAddress> &_availableServiceInstances, GetAvailableInstancesCallback &_call) {
    if (_status == CommonAPI::CallStatus::SUCCESS) {
        std::vector<std::string> availableServiceInstances;
        for (const auto &_instance : _availableServiceInstances) {
            availableServiceInstances.push_back(_instance.getDBusAddress());
        }
        _call(CommonAPI::CallStatus::SUCCESS, availableServiceInstances);
    } else {
        _call(_status, {});
    }
}"
73,cpp,"bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    const char* objectPath = dbusMessage.getObjectPath();
    const char* interfaceName = dbusMessage.getInterface();

    if (NULL == objectPath) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" objectPath == NULL"");
    }
    if (NULL == interfaceName) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), "" interfaceName == NULL"");
    }

    DBusInterfaceHandlerPath handlerPath(objectPath, interfaceName);

    std::unique_lock<std::recursive_mutex> itsLock(objectPathLock_);

    auto handlerIterator = dbusRegisteredObjectsTable_.find(handlerPath);
    const bool foundDBusInterfaceHandler = handlerIterator != dbusRegisteredObjectsTable_.end();
    bool dbusMessageHandled = false;

    if (foundDBusInterfaceHandler) {
        std::shared_ptr<DBusInterfaceHandler> dbusStubAdapterBase = handlerIterator->second.front();
        itsLock.unlock();
        dbusMessageHandled = dbusStubAdapterBase->onInterfaceDBusMessage(dbusMessage);
        return dbusMessageHandled;
    } else if (dbusMessage.hasInterfaceName(""org.freedesktop.DBus.Introspectable"")) {
        dbusMessageHandled = onIntrospectableInterfaceDBusMessage(dbusMessage);
    }

    return dbusMessageHandled;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    const std::string interface = dbusMessage.getInterface();
    const std::string member = dbusMessage.getMember();
    const std::string path = dbusMessage.getObjectPath();

    if (interface == ""org.freedesktop.DBus.Introspect.DBusIntrospectable"") {
        if (member == ""Introspect"") {
            return handleIntrospectionRequest(dbusMessage);
        }
    }

    auto it = handlers_.find(path);
    if (it != handlers_.end()) {
        auto handler = it->second;
        if (handler) {
            return handler(dbusMessage);
        }
    }

    return false;
}","bool DBusObjectManager::handleMessage(const DBusMessage& dbusMessage) {
    if (!dbusMessage) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""message == NULL"");
        return false;
    }

    const std::string interface = dbusMessage.getInterface();
    const std::string member = dbusMessage.getMember();
    const std::string path = dbusMessage.getObjectPath();

    if (interface == ""org.freedesktop.DBus.Introspect.DBusIntrospectable"") {
        if (member == ""Introspect"") {
            return handleIntrospectionRequest(dbusMessage);
        }
    }

    auto it = handlers_.find(path);
    if (it != handlers_.end()) {
        auto handler = it->second;
        if (handler) {
            return handler(dbusMessage);
        }
    }

    return false;
}"
74,cpp,"bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath,
                                                std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    const auto& dbusRegisteredObjectsTableIter = dbusRegisteredObjectsTable_.find(dbusInterfaceHandlerPath);
    const bool isDBusInterfaceHandlerAlreadyAdded = (dbusRegisteredObjectsTableIter != dbusRegisteredObjectsTable_.end());

    if (isDBusInterfaceHandlerAlreadyAdded) {

        auto handler = find(dbusRegisteredObjectsTableIter->second.begin(), dbusRegisteredObjectsTableIter->second.end(), dbusInterfaceHandler);
        if (handler != dbusRegisteredObjectsTableIter->second.end()) {
            if (dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.ObjectManager"" ||
                    dbusInterfaceHandlerPath.second == ""org.freedesktop.DBus.Properties"") {
                return true;
            }
            return false;
        }
    }

    auto insertSuccess = addToRegisteredObjectsTable(dbusInterfaceHandlerPath, dbusInterfaceHandler);
    return insertSuccess;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is empty"");
        return false;
    }

    if (dbusInterfaceHandler == nullptr) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler is null"");
        return false;
    }

    if (dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_OBJECT_MANAGER ||
        dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_PROPERTIES) {
        if (interfaceHandlers_.count(dbusInterfaceHandlerPath) > 0) {
            return true;
        }
    }

    if (interfaceHandlers_.count(dbusInterfaceHandlerPath) > 0) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""interfaceHandler already registered for path: "" + dbusInterfaceHandlerPath);
        return false;
    }

    interfaceHandlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}","bool DBusObjectManager::addDBusInterfaceHandler(const DBusInterfaceHandlerPath& dbusInterfaceHandlerPath, std::shared_ptr<DBusInterfaceHandler> dbusInterfaceHandler) {
    if (dbusInterfaceHandlerPath.empty()) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandlerPath is empty"");
        return false;
    }

    if (dbusInterfaceHandler == nullptr) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""dbusInterfaceHandler is null"");
        return false;
    }

    if (dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_OBJECT_MANAGER ||
        dbusInterfaceHandlerPath == DBUS_INTERFACE_HANDLER_PATH_PROPERTIES) {
        if (interfaceHandlers_.count(dbusInterfaceHandlerPath) > 0) {
            return true;
        }
    }

    if (interfaceHandlers_.count(dbusInterfaceHandlerPath) > 0) {
        COMMONAPI_ERROR(std::string(__FUNCTION__), ""interfaceHandler already registered for path: "" + dbusInterfaceHandlerPath);
        return false;
    }

    interfaceHandlers_[dbusInterfaceHandlerPath] = std::move(dbusInterfaceHandler);
    return true;
}"
