id,language,reference,generated,generated_rci
14,python,"def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    datatypes = get_all_datatypes()
    for value in values:
        assert value in datatypes, f""Invalid datatype: '{value}'""
    return values","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [str(cls), ""int"", ""float"", ""bool"", ""list"", ""tuple"", ""dict"", ""set""]
    return [value for value in values if value in valid_datatypes]","def check_valid_datatypes(cls, values: list[str]) -> list[str]:
    valid_datatypes = [str(type(cls)), ""int"", ""float"", ""bool"", ""list"", ""tuple"", ""dict"", ""set""]
    return [value for value in values if value in valid_datatypes]"
15,python,"def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    tree_content_lines = []
    for pre, fill, node in RenderTree(tree):
        tree_content_lines.append(""%s%s"" % (pre, node.name))
        for attribute in attributes:
            content = getattr(node.data, attribute, None)
            if content is None:
                continue
            if isinstance(content, str):
                tree_content_lines.append(""%s%s='%s'"" % (fill, attribute, content))
            else:
                tree_content_lines.append(""%s%s=%s"" % (fill, attribute, content))
    return ""\n"".join(tree_content_lines)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int) -> str:
        rendered = """"
        rendered += "" "" * indent + f""{{{{{{{node.name}}}}}\n""
        for attribute in attributes:
            if attribute in node.attributes:
                rendered += "" "" * (indent + 2) + f""{{{attribute}: {node.attributes[attribute]}}}\n""
        for child in node.children:
            rendered += render_node(child, indent + 2)
        rendered += "" "" * indent + ""}\n""
        return rendered

    return render_node(tree, 0)","def get_rendered_tree(tree: VSSNode, attributes: tuple[str]) -> str:
    def render_node(node: VSSNode, indent: int) -> str:
        rendered = """"
        rendered += "" "" * indent + f""{{{node.name}}}\n""
        for attribute in attributes:
            if attribute in node.attributes:
                rendered += "" "" * (indent + 2) + f""{{{attribute}: {node.attributes[attribute]}}}\n""
        for child in node.children:
            rendered += render_node(child, indent + 2)
        rendered += "" "" * indent + ""}\n""
        return rendered

    return render_node(tree, 0)"
16,python,"def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if not isinstance(self.data, VSSDataBranch):
        raise NoInstanceRootException()

    if not self.data.is_instance:
        return self, depth

    if self.parent is None:
        raise NoInstanceRootException()

    return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if self.parent is None:
        return self, depth
    else:
        return self.parent.get_instance_root(depth + 1)","def get_instance_root(self, depth: int = 0) -> tuple[VSSNode, int]:
    if self.parent is None:
        return self, depth
    else:
        return self.parent.get_instance_root(depth + 1)"
17,python,"def count_instance_children_depth(self) -> int:
    for child in self.children:
        if isinstance(child.data, VSSDataBranch):
            if child.data.is_instance:
                return 1 + child.count_instance_children_depth()
    return 0","def count_instance_children_depth(self) -> int:
    count = 0
    while self.children:
        self = self.children[0]
        count += 1
    return count","def count_instance_children_depth(self) -> int:
    count = 0
    if not self.children:
        return 0
    while self.children:
        self = self.children[0]
        count += 1
    return count"
18,python,"def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    ids = []
    for i in node_ids:
        if get_expected_parent(i) == name:
            ids.append(i)
    return ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.startswith(name + '_'):
            children_ids.append(node_id)
    return children_ids","def find_children_ids(node_ids: list[str], name: str) -> list[str]:
    children_ids = []
    for node_id in node_ids:
        if node_id.startswith(name + '_'):
            children_ids.append(node_id)
    return children_ids"
19,python,"def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    result = getattr(o, name, default)
    if result is None and default is not None:
        result = default
    return result","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        return getattr(o, name)
    except AttributeError:
        return default","def getattr_nn(o: object, name: str, default: Any | None = None) -> Any:
    try:
        value = getattr(o, name)
        if value is None:
            return default
        return value
    except AttributeError:
        return default"
20,python,"def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    fd.write('syntax = ""proto3"";\n\n')

    imports = []
    for node in findall(tree, filter_=lambda n: isinstance(n.data, VSSDataDatatype)):
        datatype = node.data.datatype
        if ""."" not in datatype:
            continue
        struct_path = Path(node.data.datatype.replace(""."", ""/""))  # type: ignore
        imports.append(f""{struct_path.parent}/{struct_path.parent.name}.proto"")
    write_imports(fd, imports)

    # write proto messages to file
    for node in findall(tree, filter_=lambda node: isinstance(node.data, VSSDataBranch)):
        fd.write(f""message {node.get_fqn('')} {{"" + ""\n"")
        print_messages(node.children, fd, static_uid, add_optional)
        fd.write(""}\n\n"")","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        fd.write(f""message {tree.name} {{\n"")
        for child in tree.children:
            if child.type == ""signal_type"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_unit"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_length"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_bit_length"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_endianness"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_offset"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiplier"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_divisor"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_min"":
                fd.write(f""  int32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_max"":
                fd.write(f""  int32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_value"":
                fd.write(f""  int32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_id"":
                fd.write(f""  uint32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_static_uid"":
                fd.write(f""  uint32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_optional"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_description"":
                fd.write(f""  string {child.name} = {child.value};\n"")
            elif child.type == ""signal_context"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiline_description"":
                fd.write(f""  string {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiline_description_en"":
                fd.write(f""  string {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiline_description_de"":
                fd.write(f""  string {child.name} = {child.value};\n"")","```python
def traverse_signal_tree(tree: VSSNode, fd: TextIOWrapper, static_uid: bool, add_optional: bool):
    if tree.type == ""signal"":
        fd.write(f""message {tree.name} {{\n"")
        for child in tree.children:
            if child.type == ""signal_type"":
                fd.write(f""  {child.name} = {child.value};\n"")
            elif child.type == ""signal_unit"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_length"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_bit_length"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_endianness"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_offset"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiplier"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_divisor"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_min"":
                fd.write(f""  int32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_max"":
                fd.write(f""  int32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_value"":
                fd.write(f""  int32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_id"":
                fd.write(f""  uint32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_static_uid"":
                fd.write(f""  uint32_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_optional"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_description"":
                fd.write(f""  string {child.name} = {child.value};\n"")
            elif child.type == ""signal_context"":
                fd.write(f""  uint8_t {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiline_description"":
                fd.write(f""  string {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiline_description_en"":
                fd.write(f""  string {child.name} = {child.value};\n"")
            elif child.type == ""signal_multiline_description_de"":
                fd.write(f""  string {child.name} = {child.value};\n"")"
21,python,"def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    meta: dict[str, list[str]] = {}
    for node in PreOrderIter(root, filter_=lambda n: isinstance(n.data, VSSDataBranch) and n.data.is_instance):
        if any(c.data.is_instance for c in node.children if isinstance(c.data, VSSDataBranch)):
            continue
        instance_root, _ = node.get_instance_root()
        instance_root_fqn = instance_root.get_fqn()

        instance_name = node.get_fqn().removeprefix(instance_root_fqn + ""."")

        if instance_root_fqn in meta:
            meta[instance_root_fqn].append(instance_name)
        else:
            meta[instance_root_fqn] = [instance_name]
    return meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances_meta = {}
    for child in root.children:
        if isinstance(child, VSSBranch):
            instances_meta[child.fqn] = [
                instance.fqn for instance in child.instances
            ]
    return instances_meta","def get_instances_meta(root: VSSNode) -> dict[str, list[str]]:
    instances_meta = {}
    for child in root.children:
        if isinstance(child, VSSBranch):
            instances_meta[child.fqn] = [
                instance.fqn for instance in child.instances
            ]
    return instances_meta"
22,python,"def is_VSS_leaf(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataDatatype):
        return True
    return False","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type == ""leaf""","def is_VSS_leaf(node: VSSNode) -> bool:
    return node.data_type == ""leaf"""
23,python,"def is_VSS_branch(node: VSSNode) -> bool:
   if isinstance(node.data, VSSDataBranch):
        if not node.data.is_instance:
            return True
    return False","def is_VSS_branch(node: VSSNode) -> bool:
    return node.type == ""branch"" and not node.is_instance","def is_VSS_branch(node: VSSNode) -> bool:
    return node.type == ""branch"" and not node.is_instance"
24,python,"def is_VSS_branch_instance(node: VSSNode) -> bool:
    if isinstance(node.data, VSSDataBranch):
        if node.data.is_instance:
            return True
    return False","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.type == ""branch""","def is_VSS_branch_instance(node: VSSNode) -> bool:
    return node.type == ""branch"""
25,python,"def fnv1_32_hash(identifier: bytes) -> int:
    id_hash = 2166136261
    for byte in identifier:
        id_hash = (id_hash * 16777619) & 0xFFFFFFFF
        id_hash ^= byte

    return id_hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 0x01000193
    offset_basis = 0x811C9DC5
    hash = offset_basis
    for byte in identifier:
        hash ^= byte
        hash *= FNV_PRIME
        hash &= 0xFFFFFFFF
    return hash","def fnv1_32_hash(identifier: bytes) -> int:
    FNV_PRIME = 0x01000193
    offset_basis = 0x811C9DC5
    hash = offset_basis
    for byte in identifier:
        hash ^= byte
        hash *= FNV_PRIME
        hash &= 0xFFFFFFFF
    return hash"
28,java,"public View onCreateView(LayoutInflater inflater, ViewGroup container,
        Bundle savedInstanceState) {
    mRootView = inflater.inflate(R.layout.card_fragment, container, false);
    mCardTitle = mRootView.findViewById(R.id.card_name);
    mCardIcon = mRootView.findViewById(R.id.card_icon);
    return mRootView;
}","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        return inflater.inflate(R.layout.fragment_card, container, false);
    }","public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) {
        return inflater.inflate(R.layout.fragment_card, container, false);
    }"
29,java,"private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent,
        ImageButton buttonView) {
    if (buttonContent != null) {
        buttonView.setImageDrawable(buttonContent.getIcon());
        buttonView.setOnClickListener(buttonContent.getOnClickListener());
        buttonView.setVisibility(View.VISIBLE);
    } else {
        buttonView.setVisibility(View.GONE);
    }
}","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent != null) {
            buttonView.setImage(buttonContent.getImage());
            buttonView.setOnClickListener(buttonContent.getOnClickListener());
            buttonView.setVisibility(View.VISIBLE);
        } else {
            buttonView.setVisibility(View.GONE);
        }
    }","private void updateControlBarButton(DescriptiveTextWithControlsView.Control buttonContent, ImageButton buttonView) {
        if (buttonContent != null) {
            buttonView.setImage(buttonContent.getImage());
            buttonView.setOnClickListener(buttonContent.getOnClickListener());
            buttonView.setVisibility(View.VISIBLE);
        } else {
            buttonView.setVisibility(View.GONE);
        }
    }"
30,java,"protected final View getDescriptiveTextOnlyLayoutView() {
    if (mDescriptiveTextOnlyLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.descriptive_text_layout);
        mDescriptiveTextOnlyLayoutView = stub.inflate();
        mDescriptiveTextOnlyTitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.primary_text);
        mDescriptiveTextOnlySubtitle = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.secondary_text);
        mDescriptiveTextOnlyOptionalImage = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.optional_image);
        mDescriptiveTextOnlyTapForMore = mDescriptiveTextOnlyLayoutView.findViewById(
                R.id.tap_for_more_text);
    }
    return mDescriptiveTextOnlyLayoutView;
}","protected final View getDescriptiveTextOnlyLayoutView() {
    return mDescriptiveTextOnlyLayoutView;
}","protected final View getDescriptiveTextOnlyLayoutView() {
    return mDescriptiveTextOnlyLayoutView;
}"
31,java,"public void updateHeaderView(CardHeader header) {
    requireActivity().runOnUiThread(() -> {
        mRootView.setVisibility(View.VISIBLE);
        mCardTitle.setText(header.getCardTitle());
        mCardIcon.setImageDrawable(header.getCardIcon());
    });
}","public void updateHeaderView(CardHeader header) {
    header.setTitle(""New Title"");
    header.setIcon(R.drawable.new_icon);
}","public void updateHeaderView(CardHeader header) {
    header.setTitle(""New Title"");
    header.setIcon(R.drawable.new_icon);
}"
32,java,"private View getTextBlockLayoutView() {
    if (mTextBlockLayoutView == null) {
        ViewStub stub = mRootView.findViewById(R.id.text_block_layout);
        mTextBlockLayoutView = stub.inflate();
        mTextBlock = mTextBlockLayoutView.findViewById(R.id.text_block);
        mTextBlockTapForMore = mTextBlockLayoutView.findViewById(R.id.tap_for_more_text);
    }
    return mTextBlockLayoutView;
}","private View getTextBlockLayoutView() {
    return LayoutInflater.from(this).inflate(R.layout.text_block_layout, null);
}","private View getTextBlockLayoutView() {
    return LayoutInflater.from(this).inflate(R.layout.text_block_layout, null);
}"
33,java,"static ComponentName getMediaSource(@NonNull PackageManager packageManager,
        @NonNull String packageName) {
    Intent mediaIntent = new Intent();
    mediaIntent.setPackage(packageName);
    mediaIntent.setAction(MediaBrowserService.SERVICE_INTERFACE);

    List<ResolveInfo> mediaServices = packageManager.queryIntentServices(mediaIntent,
            PackageManager.GET_RESOLVED_FILTER);

    if (mediaServices == null || mediaServices.isEmpty()) {
        return null;
    }
    String defaultService = mediaServices.get(0).serviceInfo.name;
    if (!TextUtils.isEmpty(defaultService)) {
        return new ComponentName(packageName, defaultService);
    }
    return null;
}","import android.content.ComponentName;
import android.content.pm.PackageManager;

import org.jetbrains.annotations.NotNull;

public class MediaBrowserService {

    @NotNull
    public static ComponentName getMediaSource(@NotNull PackageManager packageManager, @NotNull String packageName) {
        return packageManager.getService(packageName, MediaBrowserService.class);
    }
}","import android.content.ComponentName;
import android.content.pm.PackageManager;

import org.jetbrains.annotations.NotNull;

public class MediaBrowserService {

    @NotNull
    public static ComponentName getMediaSource(@NotNull PackageManager packageManager, @NotNull String packageName) {
        return packageManager.getService(packageName, MediaBrowserService.class);
    }
}"
34,java,"private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
    if (appsToHide.contains(componentName.getPackageName())) {
        return false;
    }
    switch (componentAppType) {
        case APP_TYPE_MEDIA_SERVICES:
            if (customMediaComponents.contains(componentName.flattenToString())
                    && (appTypesToShow & APP_TYPE_LAUNCHABLES) != 0) {
                return false;
            }
            return true;
        case APP_TYPE_LAUNCHABLES:
            return true;
        default:
            Log.e(TAG, ""Invalid componentAppType : "" + componentAppType);
            return false;
    }
}","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
        if (appsToHide.contains(componentName.getPackageName())) {
            return false;
        }
        if (customMediaComponents.contains(componentName.getClassName())) {
            return false;
        }
        if ((appTypesToShow & componentAppType) == 0) {
            return false;
        }
        return true;
    }","private static boolean shouldAddToLaunchables(@NonNull ComponentName componentName,
        @NonNull Set<String> appsToHide,
        @NonNull Set<String> customMediaComponents,
        @AppTypes int appTypesToShow,
        @AppTypes int componentAppType) {
        if (appsToHide.contains(componentName.getPackageName())) {
            return false;
        }
        if (customMediaComponents.contains(componentName.getClassName())) {
            return false;
        }
        if ((appTypesToShow & componentAppType) == 0) {
            return false;
        }
        return true;
    }"
35,java,"private static void selectMediaSourceAndFinish(Context context, ComponentName componentName,
        CarMediaManager carMediaManager) {
    try {
        carMediaManager.setMediaSource(componentName, CarMediaManager.MEDIA_SOURCE_MODE_BROWSE);
        if (context instanceof Activity) {
            ((Activity) context).finish();
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected"", e);
    }
}","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
        carMediaManager.selectMediaSource(context, componentName);
        ((Activity) context).finish();
    }","private static void selectMediaSourceAndFinish(Context context, ComponentName componentName, CarMediaManager carMediaManager) {
        carMediaManager.selectMediaSource(context, componentName);
        ((Activity) context).finish();
    }"
36,java,"static boolean isActivityDistractionOptimized(
        CarPackageManager carPackageManager, String packageName, String activityName) {
    boolean isDistractionOptimized = false;
    try {
        if (carPackageManager != null) {
            isDistractionOptimized =
                    carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        }
    } catch (CarNotConnectedException e) {
        Log.e(TAG, ""Car not connected when getting DO info"", e);
    }
    return isDistractionOptimized;
}","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (Exception e) {
            Log.e(TAG, ""Error checking if activity is distraction optimized: "" + e.getMessage());
            return false;
        }
    }","static boolean isActivityDistractionOptimized(CarPackageManager carPackageManager, String packageName, String activityName) {
        try {
            return carPackageManager.isActivityDistractionOptimized(packageName, activityName);
        } catch (Exception e) {
            Log.e(TAG, ""Error checking if activity is distraction optimized: "" + e.getMessage());
            return false;
        }
    }"
